time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.409, 37.6831, D1, 424.5612, 75.3662, D2, 83.1136, 107.6660, A2, 50.1705, 129.1992, C3, 36.9368, 139.9658, C#3, 36.2638, 91.5161, F#2, 32.5002, 188.4155, F#3, 24.9093, 2772.3999, F7, 22.7898, 166.8823, E3, 22.7155, 2217.9199, C#7, 21.6357, 581.3965, D5, 18.7972, 608.3130, D#5, 16.7038, 2121.0205, C7, 16.4045, 990.5273, B5, 16.0295, 2341.7358, D7, 15.5625, 2804.6997, F7, 14.9331, 1103.5767, C#6, 14.5937, 495.2637, B4, 14.3236, 1981.0547, B6, 14.2901, 1722.6562, A6, 13.7624
0.419, 37.6831, D1, 394.1062, 75.3662, D2, 52.7970, 107.6660, A2, 35.3204, 134.5825, C3, 30.5187, 2767.0166, F7, 22.4165, 2217.9199, C#7, 19.5984, 96.8994, G2, 18.2372, 581.3965, D5, 18.0995, 188.4155, F#3, 17.4889, 602.9297, D5, 16.6826, 990.5273, B5, 15.7385, 2121.0205, C7, 15.7071, 1981.0547, B6, 15.2789, 166.8823, E3, 15.1971, 2804.6997, F7, 14.3714, 495.2637, B4, 13.5897, 382.2144, G4, 13.2963, 775.1953, G5, 13.2200, 2341.7358, D7, 13.1440, 2815.4663, F7, 12.7228
0.429, 37.6831, D1, 344.9766, 80.7495, E2, 31.3644, 113.0493, A2, 26.3642, 134.5825, C3, 22.4988, 2767.0166, F7, 21.0840, 581.3965, D5, 16.9661, 990.5273, B5, 16.8016, 2217.9199, C#7, 16.7114, 1981.0547, B6, 15.9979, 602.9297, D5, 15.0941, 775.1953, G5, 14.8343, 2121.0205, C7, 14.1437, 387.5977, G4, 13.8494, 2804.6997, F7, 13.2669, 495.2637, B4, 12.6604, 188.4155, F#3, 11.1381, 2815.4663, F7, 10.8427, 2341.7358, D7, 10.6263, 1744.1895, A6, 10.4342, 1103.5767, C#6, 10.3991
0.439, 32.2998, C1, 284.9624, 64.5996, C2, 31.1990, 80.7495, E2, 19.9797, 990.5273, B5, 19.6693, 2767.0166, F7, 18.8488, 107.6660, A2, 18.7770, 1981.0547, B6, 16.5379, 775.1953, G5, 16.0097, 581.3965, D5, 15.6716, 134.5825, C3, 14.7798, 387.5977, G4, 14.5455, 2223.3032, C#7, 13.5556, 602.9297, D5, 12.5441, 2121.0205, C7, 12.0862, 495.2637, B4, 12.0415, 2804.6997, F7, 11.6705, 802.1118, G5, 11.1728, 974.3774, B5, 10.2923, 1744.1895, A6, 9.1105, 2815.4663, F7, 8.7522
0.449, 32.2998, C1, 238.9164, 990.5273, B5, 24.7541, 64.5996, C2, 22.7602, 1981.0547, B6, 16.9082, 775.1953, G5, 16.6480, 2767.0166, F7, 16.0051, 387.5977, G4, 14.9978, 581.3965, D5, 14.7289, 107.6660, A2, 13.4126, 86.1328, F2, 12.3670, 974.3774, B5, 11.8886, 802.1118, G5, 11.8105, 495.2637, B4, 11.2672, 2223.3032, C#7, 11.1889, 602.9297, D5, 9.8468, 2121.0205, C7, 9.8190, 2804.6997, F7, 9.7907, 748.2788, F#5, 9.1688, 764.4287, G5, 8.3989, 134.5825, C3, 8.2011
0.459, 32.2998, C1, 185.6290, 990.5273, B5, 32.0953, 1981.0547, B6, 17.0639, 775.1953, G5, 16.7880, 387.5977, G4, 15.1883, 69.9829, C#2, 15.0863, 581.3965, D5, 14.2195, 974.3774, B5, 13.2135, 2767.0166, F7, 12.8820, 802.1118, G5, 12.2065, 748.2788, F#5, 10.3418, 96.8994, G2, 10.1956, 495.2637, B4, 10.1726, 2223.3032, C#7, 8.8262, 554.4800, C#5, 8.2237, 2966.1987, F#7, 8.1310, 2804.6997, F7, 7.8558, 2207.1533, C#7, 7.5851, 602.9297, D5, 7.5776, 2121.0205, C7, 7.5551
0.469, 32.2998, C1, 133.8207, 990.5273, B5, 41.0347, 1981.0547, B6, 16.7155, 775.1953, G5, 16.5010, 387.5977, G4, 15.3947, 581.3965, D5, 14.1318, 974.3774, B5, 14.0351, 802.1118, G5, 12.3227, 748.2788, F#5, 11.6270, 489.8804, B4, 10.2591, 2767.0166, F7, 9.7611, 2966.1987, F#7, 8.5400, 554.4800, C#5, 7.8362, 1173.5596, D6, 7.5047, 2465.5518, D#7, 7.4044, 2347.1191, D7, 7.2071, 2018.7378, B6, 7.0335, 96.8994, G2, 6.8628, 2223.3032, C#7, 6.6807, 602.9297, D5, 6.4196
0.479, 32.2998, C1, 89.7712, 990.5273, B5, 50.2502, 387.5977, G4, 15.8931, 775.1953, G5, 15.8817, 1981.0547, B6, 15.7300, 581.3965, D5, 14.1527, 748.2788, F#5, 12.8597, 802.1118, G5, 12.0434, 489.8804, B4, 11.4792, 2465.5518, D#7, 8.6688, 2966.1987, F#7, 8.5463, 1173.5596, D6, 7.5708, 737.5122, F#5, 7.5201, 554.4800, C#5, 7.2552, 2767.0166, F7, 7.0634, 2347.1191, D7, 6.8442, 1997.2046, B6, 6.8096, 2454.7852, D#7, 6.7425, 602.9297, D5, 6.7184, 2018.7378, B6, 6.6997
0.489, 990.5273, B5, 58.2066, 32.2998, C1, 56.4326, 387.5977, G4, 16.6193, 1975.6714, B6, 15.7826, 775.1953, G5, 14.8586, 581.3965, D5, 13.9827, 748.2788, F#5, 13.8412, 489.8804, B4, 13.1950, 802.1118, G5, 11.2689, 2465.5518, D#7, 9.6391, 737.5122, F#5, 9.1126, 2971.5820, F#7, 8.2566, 602.9297, D5, 8.0884, 1997.2046, B6, 7.9456, 2454.7852, D#7, 7.6643, 1173.5596, D6, 7.6343, 549.0967, C#5, 7.3207, 2487.0850, D#7, 7.2300, 1480.4077, F#6, 6.6390, 403.7476, G#4, 6.5283
0.499, 990.5273, B5, 63.6404, 32.2998, C1, 33.5658, 387.5977, G4, 17.2311, 1975.6714, B6, 16.8422, 489.8804, B4, 15.2863, 748.2788, F#5, 14.7051, 581.3965, D5, 13.5105, 775.1953, G5, 13.2898, 2470.9351, D#7, 9.9731, 802.1118, G5, 9.7997, 602.9297, D5, 9.6530, 403.7476, G#4, 9.2014, 1997.2046, B6, 9.0522, 2971.5820, F#7, 8.8523, 2487.0850, D#7, 8.1402, 1173.5596, D6, 7.7182, 549.0967, C#5, 7.4969, 624.4629, D#5, 7.3347, 1577.3071, G6, 7.2171, 1480.4077, F#6, 7.1144
0.509, 990.5273, B5, 66.0116, 32.2998, C1, 18.8503, 1975.6714, B6, 17.8275, 489.8804, B4, 17.5084, 387.5977, G4, 17.3675, 748.2788, F#5, 15.4654, 586.7798, D5, 13.8603, 403.7476, G#4, 12.4982, 775.1953, G5, 11.1711, 2460.1685, D#7, 11.0163, 597.5464, D5, 10.9812, 2470.9351, D#7, 10.1674, 1997.2046, B6, 9.7759, 2971.5820, F#7, 8.9809, 2487.0850, D#7, 8.8952, 624.4629, D#5, 8.0485, 796.7285, G5, 8.0440, 1577.3071, G6, 7.9434, 1173.5596, D6, 7.8671, 1496.5576, F#6, 7.8370
0.519, 995.9106, B5, 73.8368, 392.9810, G4, 19.6436, 489.8804, B4, 19.4641, 1975.6714, B6, 19.0543, 586.7798, D5, 16.3639, 403.7476, G#4, 16.3152, 748.2788, F#5, 16.2093, 597.5464, D5, 12.7706, 2460.1685, D#7, 12.4146, 1997.2046, B6, 10.0603, 2470.9351, D#7, 9.9951, 32.2998, C1, 9.9802, 764.4287, G5, 9.4827, 2487.0850, D#7, 9.3710, 629.8462, D#5, 9.2769, 780.5786, G5, 9.1036, 640.6128, E5, 8.7139, 1496.5576, F#6, 8.7107, 1577.3071, G6, 8.7094, 2976.9653, F#7, 8.6965
0.529, 995.9106, B5, 79.5928, 979.7607, B5, 45.7561, 392.9810, G4, 23.5759, 489.8804, B4, 20.8475, 1975.6714, B6, 20.7502, 586.7798, D5, 18.0686, 748.2788, F#5, 16.8166, 2460.1685, D#7, 13.3770, 1991.8213, B6, 11.2204, 629.8462, D#5, 10.1971, 2976.9653, F#7, 10.1235, 807.4951, G#5, 9.7087, 2476.3184, D#7, 9.6289, 2487.0850, D#7, 9.5393, 1577.3071, G6, 9.4559, 1496.5576, F#6, 9.2329, 796.7285, G5, 8.9606, 1480.4077, F#6, 8.7807, 1550.3906, G6, 8.6767, 780.5786, G5, 8.6714
0.539, 995.9106, B5, 82.0251, 979.7607, B5, 48.7239, 398.3643, G4, 28.0303, 1975.6714, B6, 23.0065, 489.8804, B4, 21.4673, 586.7798, D5, 18.9048, 748.2788, F#5, 17.0999, 2460.1685, D#7, 13.8878, 1991.8213, B6, 11.8072, 2976.9653, F#7, 11.4536, 807.4951, G#5, 11.0188, 635.2295, D#5, 10.6827, 796.7285, G5, 10.3137, 2476.3184, D#7, 10.2445, 1577.3071, G6, 10.1937, 785.9619, G5, 9.7467, 958.2275, A#5, 9.6173, 1480.4077, F#6, 9.4454, 2487.0850, D#7, 9.3411, 1496.5576, F#6, 9.2512
0.549, 995.9106, B5, 81.0069, 979.7607, B5, 49.8700, 398.3643, G4, 34.3980, 1975.6714, B6, 25.7042, 489.8804, B4, 21.1002, 586.7798, D5, 18.8611, 748.2788, F#5, 16.7824, 2460.1685, D#7, 13.9583, 791.3452, G5, 12.5906, 2976.9653, F#7, 12.4892, 807.4951, G#5, 11.8628, 635.2295, D#5, 10.9699, 1577.3071, G6, 10.8962, 958.2275, A#5, 10.6663, 2476.3184, D#7, 10.3649, 1480.4077, F#6, 10.2026, 1238.1592, D#6, 10.1968, 3450.6958, A7, 9.6634, 608.3130, D#5, 9.6020, 1964.9048, B6, 9.1136
0.559, 995.9106, B5, 76.6854, 979.7607, B5, 48.9057, 398.3643, G4, 39.8906, 1975.6714, B6, 28.6561, 489.8804, B4, 19.6858, 586.7798, D5, 17.9944, 748.2788, F#5, 15.7641, 791.3452, G5, 15.5911, 2460.1685, D#7, 13.5778, 2976.9653, F#7, 13.1250, 807.4951, G#5, 12.1462, 1577.3071, G6, 11.4893, 1238.1592, D#6, 11.3159, 958.2275, A#5, 11.0592, 1480.4077, F#6, 10.9397, 635.2295, D#5, 10.5944, 2476.3184, D#7, 9.9090, 3450.6958, A7, 9.8831, 732.1289, F#5, 9.8064, 608.3130, D#5, 9.4605
0.569, 995.9106, B5, 69.3444, 979.7607, B5, 45.7268, 398.3643, G4, 43.7539, 1975.6714, B6, 31.5182, 484.4971, B4, 20.0210, 791.3452, G5, 18.0459, 586.7798, D5, 16.4711, 748.2788, F#5, 14.2223, 2976.9653, F#7, 13.4208, 2460.1685, D#7, 12.7857, 1238.1592, D#6, 12.3637, 1571.9238, G6, 12.2682, 1480.4077, F#6, 11.5282, 958.2275, A#5, 10.8220, 732.1289, F#5, 9.7635, 635.2295, D#5, 9.5999, 3450.6958, A7, 9.5999, 608.3130, D#5, 9.0085, 2476.3184, D#7, 8.9075, 527.5635, C5, 8.5877
0.579, 995.9106, B5, 59.5815, 398.3643, G4, 45.4953, 979.7607, B5, 40.7292, 1975.6714, B6, 33.8892, 484.4971, B4, 20.1605, 796.7285, G5, 20.0122, 586.7798, D5, 14.2782, 2971.5820, F#7, 13.9951, 753.6621, F#5, 13.4869, 1238.1592, D#6, 13.2099, 1571.9238, G6, 12.9948, 1480.4077, F#6, 11.8158, 2460.1685, D#7, 11.6431, 958.2275, A#5, 10.0946, 527.5635, C5, 9.8131, 732.1289, F#5, 9.5460, 769.8120, G5, 9.2239, 3450.6958, A7, 8.8409, 2363.2690, D7, 8.7824, 382.2144, G4, 8.7504
0.589, 990.5273, B5, 57.3896, 398.3643, G4, 44.9450, 1975.6714, B6, 35.5110, 796.7285, G5, 21.5376, 484.4971, B4, 20.0101, 2971.5820, F#7, 14.7771, 1238.1592, D#6, 13.7008, 1571.9238, G6, 13.6509, 753.6621, F#5, 13.1991, 495.2637, B4, 12.3001, 597.5464, D5, 11.8664, 1480.4077, F#6, 11.7221, 586.7798, D5, 11.4249, 2363.2690, D7, 11.1601, 769.8120, G5, 11.0663, 527.5635, C5, 10.4953, 2460.1685, D#7, 10.2513, 382.2144, G4, 9.3973, 732.1289, F#5, 9.1191, 958.2275, A#5, 8.7968
0.599, 990.5273, B5, 57.8213, 398.3643, G4, 42.1935, 1975.6714, B6, 36.3540, 791.3452, G5, 22.8635, 484.4971, B4, 19.7283, 2971.5820, F#7, 14.6893, 1571.9238, G6, 14.4859, 1238.1592, D#6, 13.7127, 2363.2690, D7, 13.3567, 775.1953, G5, 12.9885, 1012.0605, B5, 12.6332, 753.6621, F#5, 12.1746, 495.2637, B4, 11.3898, 1480.4077, F#6, 11.2492, 527.5635, C5, 10.7124, 597.5464, D5, 10.6201, 581.3965, D5, 10.3622, 382.2144, G4, 9.6685, 2750.8667, F7, 9.3250, 2465.5518, D#7, 9.0509
0.609, 990.5273, B5, 56.6017, 398.3643, G4, 37.5594, 1975.6714, B6, 36.4529, 791.3452, G5, 24.1657, 484.4971, B4, 19.3597, 775.1953, G5, 15.7399, 1571.9238, G6, 15.5192, 2363.2690, D7, 15.0383, 2971.5820, F#7, 13.7758, 1238.1592, D#6, 13.2219, 1012.0605, B5, 12.9149, 2750.8667, F7, 11.8017, 495.2637, B4, 11.1778, 753.6621, F#5, 10.8610, 527.5635, C5, 10.6682, 1480.4077, F#6, 10.5479, 602.9297, D5, 10.0508, 581.3965, D5, 9.6161, 506.0303, B4, 8.5743, 2465.5518, D#7, 8.3642
0.619, 990.5273, B5, 53.7528, 1975.6714, B6, 35.5606, 398.3643, G4, 31.6010, 791.3452, G5, 25.2504, 484.4971, B4, 18.9544, 974.3774, B5, 18.6905, 780.5786, G5, 18.0762, 1571.9238, G6, 16.6109, 2363.2690, D7, 16.0712, 2750.8667, F7, 14.4984, 1012.0605, B5, 12.4751, 2966.1987, F#7, 12.4139, 1238.1592, D#6, 12.3718, 602.9297, D5, 12.2217, 527.5635, C5, 10.3012, 1485.7910, F#6, 10.1669, 753.6621, F#5, 9.4929, 506.0303, B4, 8.9905, 581.3965, D5, 8.8790, 247.6318, B3, 8.3006
0.629, 990.5273, B5, 50.0251, 1975.6714, B6, 33.6515, 392.9810, G4, 27.6150, 791.3452, G5, 25.9575, 780.5786, G5, 21.4186, 484.4971, B4, 18.4995, 974.3774, B5, 17.6741, 1571.9238, G6, 17.5920, 2750.8667, F7, 17.2124, 2363.2690, D7, 16.4069, 602.9297, D5, 13.9489, 1012.0605, B5, 11.6592, 1243.5425, D#6, 11.3356, 2966.1987, F#7, 11.1119, 2976.9653, F#7, 10.3706, 527.5635, C5, 9.8926, 1491.1743, F#6, 9.8083, 1480.4077, F#6, 9.4144, 506.0303, B4, 9.1443, 1555.7739, G6, 9.0762
0.639, 990.5273, B5, 46.2586, 1975.6714, B6, 31.1881, 791.3452, G5, 26.3839, 392.9810, G4, 25.2200, 780.5786, G5, 24.4106, 489.8804, B4, 22.5689, 2750.8667, F7, 19.7441, 1571.9238, G6, 18.2023, 974.3774, B5, 17.8374, 2363.2690, D7, 16.1601, 602.9297, D5, 15.6434, 1555.7739, G6, 10.9127, 1238.1592, D#6, 10.1440, 1491.1743, F#6, 9.7360, 1184.3262, D6, 9.7130, 527.5635, C5, 9.6865, 2966.1987, F#7, 9.3765, 2976.9653, F#7, 9.1748, 1480.4077, F#6, 8.9253, 506.0303, B4, 8.8420
0.649, 990.5273, B5, 42.8024, 1975.6714, B6, 28.7488, 791.3452, G5, 26.6746, 780.5786, G5, 26.4629, 489.8804, B4, 26.0240, 392.9810, G4, 23.2380, 2750.8667, F7, 21.7778, 974.3774, B5, 19.0316, 1571.9238, G6, 18.5116, 602.9297, D5, 17.8574, 2357.8857, D7, 15.5329, 409.1309, G#4, 15.1754, 1555.7739, G6, 13.1980, 1184.3262, D6, 11.3775, 366.0645, F#4, 10.7719, 629.8462, D#5, 10.3837, 253.0151, B3, 10.3725, 1491.1743, F#6, 9.7717, 527.5635, C5, 9.5889, 1534.2407, G6, 9.2456
0.659, 990.5273, B5, 39.5826, 785.9619, G5, 30.1589, 489.8804, B4, 28.4647, 1975.6714, B6, 26.6876, 2750.8667, F7, 23.0596, 392.9810, G4, 22.8134, 974.3774, B5, 21.7152, 602.9297, D5, 20.3887, 134.5825, C3, 19.5048, 409.1309, G#4, 19.1267, 1571.9238, G6, 18.4224, 1555.7739, G6, 15.6453, 2357.8857, D7, 14.1830, 253.0151, B3, 13.7115, 1184.3262, D6, 13.5960, 366.0645, F#4, 13.3325, 629.8462, D#5, 13.0640, 269.1650, C4, 12.2590, 436.0474, A4, 11.6279, 1534.2407, G6, 11.4623
0.668, 990.5273, B5, 36.1468, 118.4326, A#2, 35.5332, 785.9619, G5, 33.7389, 489.8804, B4, 29.9895, 974.3774, B5, 25.8928, 1975.6714, B6, 24.9452, 392.9810, G4, 24.8394, 188.4155, F#3, 23.6286, 409.1309, G#4, 23.5091, 2750.8667, F7, 23.4064, 602.9297, D5, 22.3345, 269.1650, C4, 20.9171, 1555.7739, G6, 17.9708, 1571.9238, G6, 17.8714, 253.0151, B3, 17.3497, 436.0474, A4, 17.3263, 629.8462, D#5, 16.8523, 1184.3262, D6, 16.3465, 366.0645, F#4, 15.7646, 1954.1382, B6, 13.6964
0.678, 107.6660, A2, 57.8428, 161.4990, E3, 41.5835, 785.9619, G5, 35.7058, 193.7988, G3, 34.1555, 990.5273, B5, 32.3357, 387.5977, G4, 30.9618, 269.1650, C4, 30.8504, 489.8804, B4, 30.6989, 974.3774, B5, 30.5505, 414.5142, G#4, 29.1591, 436.0474, A4, 23.4720, 1975.6714, B6, 23.4676, 602.9297, D5, 22.9508, 2750.8667, F7, 22.6877, 629.8462, D#5, 21.4007, 1555.7739, G6, 20.0522, 1184.3262, D6, 19.2069, 366.0645, F#4, 17.7822, 1954.1382, B6, 16.9196, 1571.9238, G6, 16.7360
0.688, 102.2827, G#2, 86.0740, 161.4990, E3, 55.2919, 188.4155, F#3, 45.7760, 269.1650, C4, 41.0176, 387.5977, G4, 37.3050, 985.1440, B5, 37.1252, 414.5142, G#4, 36.6963, 785.9619, G5, 36.1490, 974.3774, B5, 34.4964, 495.2637, B4, 32.3465, 436.0474, A4, 29.3023, 629.8462, D#5, 25.9475, 1001.2939, B5, 25.8051, 37.6831, D1, 23.4901, 1975.6714, B6, 22.2834, 1555.7739, G6, 21.9042, 602.9297, D5, 21.8328, 1184.3262, D6, 21.7651, 226.0986, A3, 21.5543, 344.5312, F4, 21.1142
0.698, 96.8994, G2, 117.1848, 161.4990, E3, 68.7639, 188.4155, F#3, 57.6096, 269.1650, C4, 50.5149, 985.1440, B5, 43.6320, 414.5142, G#4, 42.9379, 387.5977, G4, 42.3111, 43.0664, F1, 39.0756, 785.9619, G5, 35.1938, 436.0474, A4, 34.2420, 495.2637, B4, 32.4787, 629.8462, D#5, 29.9599, 226.0986, A3, 26.1679, 344.5312, F4, 25.6635, 1001.2939, B5, 25.5419, 1184.3262, D6, 23.7153, 1555.7739, G6, 23.5837, 597.5464, D5, 22.9808, 1954.1382, B6, 22.1179, 2756.2500, F7, 21.7875
0.708, 96.8994, G2, 145.4301, 139.9658, C#3, 82.8768, 161.4990, E3, 80.2860, 43.0664, F1, 70.7972, 188.4155, F#3, 68.5319, 269.1650, C4, 58.4724, 985.1440, B5, 48.5493, 414.5142, G#4, 47.3565, 285.3149, D4, 47.2423, 387.5977, G4, 45.4118, 436.0474, A4, 37.6175, 629.8462, D#5, 33.1940, 785.9619, G5, 33.1894, 495.2637, B4, 30.9941, 226.0986, A3, 29.7601, 344.5312, F4, 29.1559, 613.6963, D#5, 27.2166, 1555.7739, G6, 24.9629, 1184.3262, D6, 24.8463, 1001.2939, B5, 24.4834
0.718, 86.1328, F2, 169.8333, 59.2163, A#1, 143.4139, 139.9658, C#3, 91.7393, 166.8823, E3, 88.9383, 188.4155, F#3, 77.3695, 269.1650, C4, 63.9947, 285.3149, D4, 51.5382, 985.1440, B5, 51.5102, 414.5142, G#4, 49.7499, 387.5977, G4, 46.2997, 436.0474, A4, 38.9474, 629.8462, D#5, 35.5085, 613.6963, D#5, 32.1367, 226.0986, A3, 31.9339, 344.5312, F4, 31.1550, 785.9619, G5, 30.5848, 495.2637, B4, 28.0561, 1555.7739, G6, 25.8580, 667.5293, E5, 25.6663, 1184.3262, D6, 24.9500
0.728, 80.7495, E2, 193.1079, 53.8330, A1, 185.6429, 123.8159, B2, 120.0454, 139.9658, C#3, 97.0920, 166.8823, E3, 94.1949, 188.4155, F#3, 83.2377, 269.1650, C4, 66.5116, 285.3149, D4, 53.4100, 985.1440, B5, 52.1370, 414.5142, G#4, 50.0595, 382.2144, G4, 46.4243, 436.0474, A4, 38.2485, 629.8462, D#5, 36.6117, 613.6963, D#5, 35.9310, 26.9165, A0, 35.7673, 226.0986, A3, 32.4416, 344.5312, F4, 31.4360, 785.9619, G5, 27.5798, 667.5293, E5, 26.7024, 1555.7739, G6, 26.1530
0.738, 48.4497, G1, 244.0042, 80.7495, E2, 210.5295, 123.8159, B2, 121.9073, 139.9658, C#3, 98.4851, 166.8823, E3, 94.9819, 188.4155, F#3, 85.4969, 269.1650, C4, 65.8227, 26.9165, A0, 53.9131, 285.3149, D4, 52.5869, 985.1440, B5, 50.3663, 414.5142, G#4, 48.2270, 382.2144, G4, 44.6898, 613.6963, D#5, 38.1280, 629.8462, D#5, 36.3054, 436.0474, A4, 35.5408, 226.0986, A3, 31.1777, 344.5312, F4, 29.9947, 667.5293, E5, 26.5101, 1108.9600, C#6, 25.9995, 1555.7739, G6, 25.8831
0.748, 43.0664, F1, 300.9257, 75.3662, D2, 217.7775, 123.8159, B2, 118.1356, 139.9658, C#3, 95.7742, 166.8823, E3, 91.2011, 188.4155, F#3, 83.9480, 269.1650, C4, 62.0068, 285.3149, D4, 49.2367, 985.1440, B5, 46.4867, 414.5142, G#4, 44.3953, 382.2144, G4, 40.8028, 613.6963, D#5, 38.5441, 629.8462, D#5, 34.5708, 436.0474, A4, 31.0832, 226.0986, A3, 28.2800, 344.5312, F4, 27.1061, 1108.9600, C#6, 25.8778, 1555.7739, G6, 25.1234, 667.5293, E5, 25.0425, 1313.5254, E6, 22.6355
0.758, 43.0664, F1, 361.2608, 75.3662, D2, 217.0753, 123.8159, B2, 109.1819, 139.9658, C#3, 89.2998, 166.8823, E3, 83.2909, 188.4155, F#3, 78.7789, 269.1650, C4, 55.4808, 285.3149, D4, 43.7550, 985.1440, B5, 40.9712, 414.5142, G#4, 39.0433, 613.6963, D#5, 37.3128, 382.2144, G4, 35.2044, 629.8462, D#5, 31.4732, 436.0474, A4, 25.3858, 1108.9600, C#6, 24.2548, 226.0986, A3, 24.0933, 1555.7739, G6, 23.9842, 344.5312, F4, 23.0940, 1313.5254, E6, 22.7890, 667.5293, E5, 22.4833
0.768, 43.0664, F1, 407.6869, 75.3662, D2, 205.1716, 107.6660, A2, 138.2395, 123.8159, B2, 96.0457, 139.9658, C#3, 79.8097, 166.8823, E3, 72.1578, 188.4155, F#3, 70.5918, 269.1650, C4, 46.9067, 285.3149, D4, 36.7117, 990.5273, B5, 36.1406, 613.6963, D#5, 34.7891, 414.5142, G#4, 32.8542, 382.2144, G4, 28.4762, 301.4648, D4, 28.4658, 629.8462, D#5, 27.3176, 1103.5767, C#6, 23.1009, 2761.6333, F7, 22.7480, 1555.7739, G6, 22.4662, 1975.6714, B6, 22.4565, 2217.9199, C#7, 22.3704
0.778, 43.0664, F1, 434.5001, 75.3662, D2, 183.1888, 91.5161, F#2, 120.9391, 107.6660, A2, 116.6600, 123.8159, B2, 80.2001, 139.9658, C#3, 68.3823, 188.4155, F#3, 60.2780, 166.8823, E3, 59.0304, 269.1650, C4, 37.2404, 990.5273, B5, 31.9699, 613.6963, D#5, 31.3454, 253.0151, B3, 29.2396, 285.3149, D4, 28.9459, 414.5142, G#4, 26.5995, 306.8481, D#4, 23.6423, 2217.9199, C#7, 23.5811, 2761.6333, F7, 22.9323, 629.8462, D#5, 22.6060, 1975.6714, B6, 22.0185, 1103.5767, C#6, 21.4745
0.788, 43.0664, F1, 438.6545, 75.3662, D2, 153.7259, 107.6660, A2, 93.0274, 91.5161, F#2, 90.3705, 123.8159, B2, 63.4417, 139.9658, C#3, 56.2942, 188.4155, F#3, 48.9680, 166.8823, E3, 45.3597, 269.1650, C4, 27.5991, 613.6963, D#5, 27.2828, 990.5273, B5, 26.1344, 2217.9199, C#7, 23.8349, 253.0151, B3, 22.6017, 2761.6333, F7, 22.3975, 2777.7832, F7, 22.3675, 285.3149, D4, 21.3680, 414.5142, G#4, 21.0169, 1981.0547, B6, 20.9897, 306.8481, D#4, 19.5899, 1103.5767, C#6, 19.1184
0.798, 37.6831, D1, 429.3831, 75.3662, D2, 120.0725, 107.6660, A2, 69.9437, 91.5161, F#2, 60.8963, 123.8159, B2, 47.6727, 139.9658, C#3, 44.8625, 188.4155, F#3, 37.8960, 166.8823, E3, 32.6320, 5.3833, F-2, 31.2851, 608.3130, D#5, 24.1223, 2217.9199, C#7, 23.0555, 2777.7832, F7, 22.9816, 2767.0166, F7, 22.6963, 1981.0547, B6, 21.8065, 990.5273, B5, 19.3507, 269.1650, C4, 19.0632, 2126.4038, C7, 17.2334, 409.1309, G#4, 16.9253, 1313.5254, E6, 16.7042, 2341.7358, D7, 16.4943
0.808, 37.6831, D1, 422.9968, 75.3662, D2, 86.0597, 107.6660, A2, 49.8547, 129.1992, C3, 37.3780, 91.5161, F#2, 36.1567, 188.4155, F#3, 28.2577, 2767.0166, F7, 24.1818, 166.8823, E3, 22.1589, 2217.9199, C#7, 21.3307, 1981.0547, B6, 21.2466, 608.3130, D#5, 20.3185, 2126.4038, C7, 16.3822, 2804.6997, F7, 14.7458, 1313.5254, E6, 14.3929, 2341.7358, D7, 14.3633, 414.5142, G#4, 14.2547, 1501.9409, F#6, 14.1298, 995.9106, B5, 13.8829, 2320.2026, D7, 13.6237, 1814.1724, A#6, 13.3513
0.818, 37.6831, D1, 394.9106, 75.3662, D2, 55.5007, 107.6660, A2, 34.7900, 134.5825, C3, 30.7290, 2767.0166, F7, 24.1939, 96.8994, G2, 20.8250, 188.4155, F#3, 20.2843, 1981.0547, B6, 19.4689, 2217.9199, C#7, 18.7810, 613.6963, D#5, 18.3491, 2121.0205, C7, 15.7912, 818.2617, G#5, 14.9252, 166.8823, E3, 14.4329, 2804.6997, F7, 14.2570, 995.9106, B5, 13.5955, 2320.2026, D7, 13.4167, 1501.9409, F#6, 13.4016, 1318.9087, E6, 13.1761, 414.5142, G#4, 12.8375, 985.1440, B5, 12.2031
0.828, 37.6831, D1, 347.9469, 80.7495, E2, 32.6350, 113.0493, A2, 25.8287, 134.5825, C3, 23.0793, 2767.0166, F7, 22.8351, 613.6963, D#5, 18.8647, 1986.4380, B6, 17.3501, 818.2617, G#5, 16.2708, 2223.3032, C#7, 15.7204, 2121.0205, C7, 14.3369, 995.9106, B5, 13.4266, 188.4155, F#3, 13.2980, 2804.6997, F7, 13.1483, 2320.2026, D7, 12.7749, 597.5464, D5, 12.0059, 985.1440, B5, 11.9801, 1507.3242, F#6, 11.9101, 1318.9087, E6, 11.6130, 414.5142, G#4, 11.3608, 392.9810, G4, 10.9841
