time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
17.900, 48.4497, G1, 425.3165, 96.8994, G2, 153.4361, 371.4478, F#4, 39.3824, 134.5825, C3, 39.1472, 290.6982, D4, 26.9954, 489.8804, B4, 26.9020, 392.9810, G4, 19.4332, 619.0796, D#5, 18.1596, 441.4307, A4, 15.9027, 877.4780, A5, 15.5027, 118.4326, A#2, 15.0992, 592.1631, D5, 14.7822, 683.6792, F5, 14.7484, 979.7607, B5, 13.8878, 656.7627, E5, 13.3338, 1022.8271, C6, 12.8812, 995.9106, B5, 12.8710, 506.0303, B4, 12.8198, 732.1289, F#5, 12.0162
18.000, 91.5161, F#2, 416.8175, 183.0322, F#3, 55.9901, 296.0815, D4, 41.6832, 392.9810, G4, 35.0350, 279.9316, C#4, 31.7742, 500.6470, B4, 28.9844, 888.2446, A5, 27.3567, 441.4307, A4, 26.7262, 742.8955, F#5, 26.7193, 253.0151, B3, 26.3159, 1168.1763, D6, 24.3142, 775.1953, G5, 23.6943, 586.7798, D5, 23.5006, 925.9277, A#5, 21.1271, 1663.4399, G#6, 19.8417, 791.3452, G5, 19.1063, 1291.9922, E6, 19.0951, 1200.4761, D6, 18.7702, 1238.1592, D#6, 18.3025
18.100, 91.5161, F#2, 415.8953, 183.0322, F#3, 53.7811, 398.3643, G4, 53.0766, 371.4478, F#4, 49.4200, 597.5464, D5, 44.0031, 742.8955, F#5, 42.1009, 446.8140, A4, 39.1605, 296.0815, D4, 32.1229, 576.0132, D5, 29.8698, 247.6318, B3, 26.3288, 925.9277, A#5, 26.0812, 995.9106, B5, 25.7975, 780.5786, G5, 25.2571, 1663.4399, G#6, 24.9572, 1232.7759, D#6, 24.3815, 619.0796, D#5, 23.0151, 683.6792, F5, 20.3796, 1297.3755, E6, 19.0514, 807.4951, G#5, 18.4773
18.200, 91.5161, F#2, 369.8968, 737.5122, F#5, 57.2017, 592.1631, D5, 52.2872, 183.0322, F#3, 49.8309, 500.6470, B4, 38.8037, 376.8311, F#4, 33.7892, 247.6318, B3, 28.4222, 619.0796, D#5, 28.3670, 301.4648, D4, 25.8263, 882.8613, A5, 24.8579, 290.6982, D4, 23.3241, 392.9810, G4, 22.5677, 683.6792, F5, 21.6152, 866.7114, A5, 21.1799, 990.5273, B5, 20.6846, 1388.8916, F6, 20.6356, 802.1118, G5, 19.6406, 925.9277, A#5, 19.2205, 360.6812, F#4, 18.6174
18.300, 96.8994, G2, 276.9318, 80.7495, E2, 113.2782, 161.4990, E3, 105.5749, 118.4326, A#2, 103.1479, 193.7988, G3, 100.6115, 258.3984, C4, 83.6708, 242.2485, B3, 73.5813, 371.4478, F#4, 71.7771, 220.7153, A3, 66.8090, 301.4648, D4, 66.7023, 446.8140, A4, 42.7638, 592.1631, D5, 41.8218, 53.8330, A1, 39.4813, 32.2998, C1, 38.1485, 629.8462, D#5, 37.6076, 344.5312, F4, 35.5721, 436.0474, A4, 34.3712, 392.9810, G4, 32.9401, 500.6470, B4, 32.2350
18.400, 48.4497, G1, 458.0193, 113.0493, A2, 63.2227, 123.8159, B2, 55.1589, 166.8823, E3, 44.3371, 188.4155, F#3, 43.9408, 150.7324, D3, 27.5194, 139.9658, C#3, 26.8612, 220.7153, A3, 18.5189, 290.6982, D4, 18.2167, 258.3984, C4, 18.0465, 6023.9136, F#8, 15.1381, 339.1479, E4, 14.4750, 279.9316, C#4, 13.9410, 10.7666, F-1, 13.7510, 328.3813, E4, 13.1495, 446.8140, A4, 13.0223, 4527.3560, C#8, 11.7523, 5097.9858, D#8, 11.3420, 5534.0332, F8, 11.3177
18.500, 91.5161, F#2, 125.2257, 37.6831, D1, 96.8165, 371.4478, F#4, 73.3440, 290.6982, D4, 43.5788, 581.3965, D5, 35.3291, 441.4307, A4, 33.6089, 489.8804, B4, 31.5943, 877.4780, A5, 26.1229, 1114.3433, C#6, 22.2660, 59.2163, A#1, 20.5661, 737.5122, F#5, 20.4795, 920.5444, A#5, 20.1667, 549.0967, C#5, 20.0182, 1291.9922, E6, 19.4577, 1469.6411, F#6, 19.0695, 985.1440, B5, 18.6135, 2034.8877, C7, 16.0584, 1157.4097, D6, 15.9294, 619.0796, D#5, 15.0232
18.600, 91.5161, F#2, 187.0968, 371.4478, F#4, 108.3203, 285.3149, D4, 39.8343, 732.1289, F#5, 39.4636, 549.0967, C#5, 38.7202, 742.8955, F#5, 36.4023, 489.8804, B4, 35.2344, 985.1440, B5, 32.2302, 301.4648, D4, 30.6479, 592.1631, D5, 30.3157, 1108.9600, C#6, 28.9885, 920.5444, A#5, 28.7017, 441.4307, A4, 28.3601, 242.2485, B3, 25.2406, 188.4155, F#3, 21.4086, 1291.9922, E6, 20.9474, 500.6470, B4, 20.1319, 882.8613, A5, 20.0412, 619.0796, D#5, 19.7472
18.700, 96.8994, G2, 177.8088, 129.1992, C3, 103.7735, 161.4990, E3, 99.7214, 80.7495, E2, 93.8054, 193.7988, G3, 89.2845, 371.4478, F#4, 86.4661, 258.3984, C4, 76.1928, 242.2485, B3, 73.7145, 215.3320, A3, 66.1762, 306.8481, D#4, 63.0207, 290.6982, D4, 53.3620, 452.1973, A4, 48.3087, 349.9146, F4, 43.7756, 430.6641, A4, 38.3319, 322.9980, E4, 38.2988, 915.1611, A#5, 32.4920, 608.3130, D#5, 31.2331, 468.3472, A#4, 30.2878, 549.0967, C#5, 29.4737
18.800, 48.4497, G1, 489.7924, 96.8994, G2, 86.7089, 172.2656, F3, 54.9109, 188.4155, F#3, 47.1478, 1071.2769, C6, 45.8599, 134.5825, C3, 44.5115, 150.7324, D3, 40.9213, 1103.5767, C#6, 34.9465, 1119.7266, C#6, 28.3321, 1049.7437, C6, 24.0056, 1173.5596, D6, 22.1099, 1152.0264, D6, 21.3323, 1087.4268, C#6, 20.7812, 253.0151, B3, 20.3444, 1135.8765, C#6, 17.1235, 328.3813, E4, 16.5526, 1195.0928, D6, 16.0924, 301.4648, D4, 14.6341, 3305.3467, G#7, 12.2780
18.900, 32.2998, C1, 317.0231, 64.5996, C2, 110.1320, 48.4497, G1, 71.0735, 96.8994, G2, 54.5962, 1065.8936, C6, 46.1572, 1157.4097, D6, 42.0159, 1087.4268, C#6, 39.1315, 1114.3433, C#6, 36.0369, 1103.5767, C#6, 35.6184, 1141.2598, D6, 25.3926, 150.7324, D3, 17.4200, 1044.3604, C6, 16.1545, 123.8159, B2, 15.2427, 1184.3262, D6, 14.5261, 2255.6030, C#7, 11.7821, 2174.8535, C#7, 10.6086, 3326.8799, G#7, 9.0078, 2234.0698, C#7, 9.0074, 1200.4761, D6, 8.7637
19.000, 678.2959, E5, 47.0434, 629.8462, D#5, 46.3727, 656.7627, E5, 38.6968, 715.9790, F5, 35.5896, 608.3130, D#5, 29.1939, 699.8291, F5, 28.0039, 1130.4932, C#6, 24.8971, 732.1289, F#5, 19.5053, 1103.5767, C#6, 17.2961, 1335.0586, E6, 15.7152, 1082.0435, C#6, 15.6764, 1065.8936, C6, 15.0031, 1178.9429, D6, 14.3484, 1092.8101, C#6, 13.1303, 2627.0508, E7, 11.8765, 1959.5215, B6, 11.5405, 1146.6431, D6, 10.9796, 1356.5918, E6, 9.8155, 1157.4097, D6, 9.7465
19.100, 107.6660, A2, 98.8643, 161.4990, E3, 92.8723, 188.4155, F#3, 82.9287, 253.0151, B3, 65.9590, 301.4648, D4, 62.2181, 215.3320, A3, 56.3693, 355.2979, F4, 55.1351, 699.8291, F5, 43.7543, 672.9126, E5, 43.0527, 441.4307, A4, 42.3568, 645.9961, E5, 39.5550, 662.1460, E5, 39.3659, 597.5464, D5, 30.1519, 624.4629, D#5, 27.8967, 721.3623, F#5, 26.7867, 37.6831, D1, 24.2700, 737.5122, F#5, 23.3713, 500.6470, B4, 22.4183, 549.0967, C#5, 19.9458
19.200, 48.4497, G1, 457.9814, 527.5635, C5, 59.3522, 166.8823, E3, 53.6063, 188.4155, F#3, 50.6028, 134.5825, C3, 42.8677, 150.7324, D3, 40.3115, 559.8633, C#5, 38.2182, 662.1460, E5, 37.6085, 441.4307, A4, 30.7009, 543.7134, C#5, 30.4447, 683.6792, F5, 29.4045, 602.9297, D5, 27.7111, 710.5957, F5, 26.6381, 624.4629, D#5, 25.0909, 296.0815, D4, 24.9894, 430.6641, A4, 24.5782, 344.5312, F4, 21.4137, 780.5786, G5, 20.8982, 468.3472, A#4, 19.8552
19.300, 37.6831, D1, 102.6718, 710.5957, F5, 54.2934, 2266.3696, C#7, 50.8361, 796.7285, G5, 49.7347, 753.6621, F#5, 43.5363, 769.8120, G5, 42.9001, 689.0625, F5, 38.8538, 2487.0850, D#7, 36.7185, 672.9126, E5, 35.5426, 780.5786, G5, 33.9602, 2454.7852, D#7, 33.0996, 2314.8193, D7, 33.0849, 737.5122, F#5, 30.6614, 2298.6694, D7, 28.1996, 242.2485, B3, 27.1825, 2201.7700, C#7, 25.7095, 2535.5347, D#7, 25.6986, 2244.8364, C#7, 24.0444, 2357.8857, D7, 21.7274
19.400, 242.2485, B3, 38.6540, 1141.2598, D6, 36.7906, 1092.8101, C#6, 34.2845, 1162.7930, D6, 32.1542, 796.7285, G5, 27.4387, 1108.9600, C#6, 26.1593, 732.1289, F#5, 25.9083, 1071.2769, C6, 24.6526, 1189.7095, D6, 24.3327, 2390.1855, D7, 23.3776, 2320.2026, D7, 22.4197, 1022.8271, C6, 21.6292, 683.6792, F5, 21.1888, 2164.0869, C#7, 21.1110, 721.3623, F#5, 19.9231, 2271.7529, C#7, 19.7228, 1367.3584, F6, 19.2722, 2487.0850, D#7, 18.8895, 1205.8594, D6, 17.5194
19.500, 1189.7095, D6, 57.8327, 242.2485, B3, 51.1400, 1152.0264, D6, 49.1356, 1162.7930, D6, 44.9363, 1125.1099, C#6, 33.5595, 1222.0093, D#6, 31.1660, 1211.2427, D#6, 25.5569, 258.3984, C4, 23.9139, 1092.8101, C#6, 19.8550, 495.2637, B4, 18.5353, 1232.7759, D#6, 17.9240, 3504.5288, A7, 16.3791, 796.7285, G5, 15.4984, 2390.1855, D7, 14.7968, 1248.9258, D#6, 14.3664, 2228.6865, C#7, 12.1149, 4699.6216, D8, 11.4682, 1108.9600, C#6, 11.1577, 2352.5024, D7, 11.0652
19.600, 1211.2427, D#6, 70.1859, 1152.0264, D6, 62.0466, 360.6812, F#4, 54.4211, 500.6470, B4, 48.6568, 484.4971, B4, 40.4896, 1168.1763, D6, 36.1959, 333.7646, E4, 33.4909, 296.0815, D4, 32.5741, 1189.7095, D6, 31.0144, 1114.3433, C#6, 27.7735, 1130.4932, C#6, 25.5482, 387.5977, G4, 24.8637, 586.7798, D5, 22.4114, 247.6318, B3, 22.2676, 732.1289, F#5, 22.1893, 1178.9429, D6, 21.5094, 1254.3091, D#6, 17.8146, 2363.2690, D7, 17.3818, 1485.7910, F#6, 16.2468
19.700, 1184.3262, D6, 73.6726, 489.8804, B4, 55.2570, 247.6318, B3, 54.5051, 290.6982, D4, 49.0203, 656.7627, E5, 46.5955, 1152.0264, D6, 43.8559, 877.4780, A5, 40.8035, 592.1631, D5, 39.4302, 1211.2427, D#6, 29.7775, 1114.3433, C#6, 26.7574, 1248.9258, D#6, 26.0091, 328.3813, E4, 25.9764, 1469.6411, F#6, 25.9257, 366.0645, F#4, 25.6407, 446.8140, A4, 24.9087, 1125.1099, C#6, 24.5060, 576.0132, D5, 22.6684, 985.1440, B5, 22.6005, 785.9619, G5, 22.2003
19.800, 290.6982, D4, 88.8876, 1184.3262, D6, 54.2925, 581.3965, D5, 49.8243, 1135.8765, C#6, 49.2442, 333.7646, E4, 45.4039, 441.4307, A4, 43.3867, 484.4971, B4, 39.8470, 877.4780, A5, 37.4615, 1480.4077, F#6, 33.9296, 742.8955, F#5, 32.0713, 732.1289, F#5, 31.9752, 1216.6260, D#6, 31.4765, 1157.4097, D6, 28.6657, 242.2485, B3, 27.4146, 371.4478, F#4, 26.4332, 823.6450, G#5, 24.7355, 306.8481, D#4, 24.0632, 409.1309, G#4, 22.6467, 1469.6411, F#6, 21.9760
19.900, 166.8823, E3, 89.7138, 290.6982, D4, 88.5937, 107.6660, A2, 86.9874, 188.4155, F#3, 76.6665, 247.6318, B3, 72.2175, 489.8804, B4, 71.0579, 1178.9429, D6, 56.6818, 441.4307, A4, 52.1199, 586.7798, D5, 50.6267, 376.8311, F#4, 49.5884, 1162.7930, D6, 47.2006, 306.8481, D#4, 44.5955, 269.1650, C4, 42.8964, 349.9146, F4, 42.2124, 209.9487, G#3, 41.7405, 1130.4932, C#6, 41.5900, 387.5977, G4, 39.6003, 619.0796, D#5, 37.4608, 457.5806, A#4, 34.4812
20.000, 48.4497, G1, 433.1487, 96.8994, G2, 74.6455, 113.0493, A2, 51.4987, 188.4155, F#3, 41.1057, 166.8823, E3, 37.8731, 150.7324, D3, 27.2619, 1195.0928, D6, 27.0064, 1728.0396, A6, 24.9627, 139.9658, C#3, 20.3622, 1701.1230, G#6, 20.2376, 296.0815, D4, 18.5235, 1130.4932, C#6, 17.8835, 1173.5596, D6, 17.1443, 258.3984, C4, 16.6748, 220.7153, A3, 15.0794, 2013.3545, B6, 14.8172, 1157.4097, D6, 14.5537, 1222.0093, D#6, 14.3713, 6023.9136, F#8, 14.2465
20.100, 80.7495, E2, 275.9397, 32.2998, C1, 72.7554, 166.8823, E3, 65.8862, 48.4497, G1, 59.1345, 296.0815, D4, 55.8597, 586.7798, D5, 45.9678, 247.6318, B3, 34.2644, 441.4307, A4, 34.1540, 495.2637, B4, 33.1476, 882.8613, A5, 32.8538, 371.4478, F#4, 30.9081, 742.8955, F#5, 27.6771, 409.1309, G#4, 27.2554, 990.5273, B5, 26.3978, 1480.4077, F#6, 23.3017, 1152.0264, D6, 20.4997, 1894.9219, A#6, 18.7778, 619.0796, D#5, 18.5512, 651.3794, E5, 17.8322
20.200, 80.7495, E2, 383.4482, 166.8823, E3, 66.0982, 581.3965, D5, 45.7485, 1152.0264, D6, 33.4243, 366.0645, F#4, 33.3955, 247.6318, B3, 33.0257, 489.8804, B4, 32.5701, 446.8140, A4, 29.0323, 1232.7759, D#6, 23.8691, 290.6982, D4, 22.7523, 737.5122, F#5, 21.9021, 322.9980, E4, 21.6636, 1480.4077, F#6, 20.7052, 409.1309, G#4, 20.1777, 301.4648, D4, 19.8172, 613.6963, D#5, 19.3501, 904.3945, A5, 18.4115, 339.1479, E4, 15.9610, 1814.1724, A#6, 14.4070
20.300, 80.7495, E2, 296.3119, 43.0664, F1, 90.2373, 166.8823, E3, 39.2081, 247.6318, B3, 20.2670, 296.0815, D4, 19.0652, 441.4307, A4, 16.1254, 371.4478, F#4, 16.0391, 576.0132, D5, 12.0747, 495.2637, B4, 11.9229, 1480.4077, F#6, 11.6910, 1157.4097, D6, 10.7204, 1232.7759, D#6, 9.5356, 430.6641, A4, 9.3320, 129.1992, C3, 9.2374, 613.6963, D#5, 8.9983, 726.7456, F#5, 8.2460, 748.2788, F#5, 8.1726, 7751.9531, B8, 8.0653, 6271.5454, G8, 8.0032
20.400, 43.0664, F1, 552.5109, 80.7495, E2, 198.7682, 123.8159, B2, 60.2786, 489.8804, B4, 36.4029, 592.1631, D5, 31.4993, 296.0815, D4, 26.6996, 409.1309, G#4, 19.3086, 247.6318, B3, 18.1671, 742.8955, F#5, 16.9844, 333.7646, E4, 14.0084, 1728.0396, A6, 13.1213, 6696.8262, G#8, 12.7326, 1485.7910, F#6, 12.5928, 7746.5698, B8, 12.4584, 376.8311, F#4, 12.4268, 1566.5405, G6, 11.9644, 9210.8276, D9, 11.6981, 9851.4404, D#9, 11.4549, 6712.9761, G#8, 11.4217
20.500, 43.0664, F1, 422.7733, 80.7495, E2, 217.8997, 489.8804, B4, 87.0157, 16.1499, C0, 52.7466, 123.8159, B2, 49.5519, 597.5464, D5, 39.8820, 328.3813, E4, 36.3364, 301.4648, D4, 32.8042, 247.6318, B3, 26.4693, 441.4307, A4, 24.2054, 823.6450, G#5, 23.6407, 737.5122, F#5, 23.4909, 581.3965, D5, 23.0575, 995.9106, B5, 22.9543, 371.4478, F#4, 20.9787, 258.3984, C4, 20.5289, 1728.0396, A6, 19.6987, 1168.1763, D6, 17.8071, 619.0796, D#5, 17.7156
20.600, 80.7495, E2, 429.8179, 495.2637, B4, 105.7191, 247.6318, B3, 94.5348, 166.8823, E3, 80.7435, 296.0815, D4, 52.4901, 409.1309, G#4, 39.8787, 737.5122, F#5, 35.8951, 328.3813, E4, 33.9994, 1485.7910, F#6, 32.4437, 371.4478, F#4, 30.5531, 586.7798, D5, 28.0030, 877.4780, A5, 26.4032, 1232.7759, D#6, 26.1348, 823.6450, G#5, 25.7769, 441.4307, A4, 24.9771, 985.1440, B5, 24.2384, 1152.0264, D6, 23.3155, 1814.1724, A#6, 21.4528, 662.1460, E5, 19.7609
20.700, 86.1328, F2, 292.1840, 161.4990, E3, 131.4459, 247.6318, B3, 101.6762, 129.1992, C3, 99.9231, 188.4155, F#3, 91.7883, 145.3491, D3, 85.8916, 296.0815, D4, 81.6179, 209.9487, G#3, 65.5396, 495.2637, B4, 61.1878, 592.1631, D5, 58.7300, 371.4478, F#4, 52.3451, 231.4819, A#3, 46.1844, 446.8140, A4, 44.0125, 59.2163, A#1, 43.5383, 344.5312, F4, 42.6213, 37.6831, D1, 39.3859, 322.9980, E4, 39.2469, 355.2979, F4, 39.1550, 1157.4097, D6, 37.4362
20.800, 48.4497, G1, 460.4393, 91.5161, F#2, 89.1283, 172.2656, F3, 60.1337, 183.0322, F#3, 54.7842, 199.1821, G3, 41.2901, 134.5825, C3, 34.9665, 263.7817, C4, 33.4320, 150.7324, D3, 30.2034, 231.4819, A#3, 28.8672, 328.3813, E4, 19.9875, 301.4648, D4, 19.8949, 1491.1743, F#6, 19.4599, 1458.8745, F#6, 18.2244, 1480.4077, F#6, 17.5498, 1431.9580, F6, 16.9463, 1507.3242, F#6, 15.8521, 1534.2407, G6, 15.5305, 317.6147, D#4, 15.3522, 279.9316, C#4, 15.0810
20.900, 80.7495, E2, 189.5547, 32.2998, C1, 94.0495, 290.6982, D4, 60.4861, 242.2485, B3, 39.9451, 495.2637, B4, 38.6945, 586.7798, D5, 38.5695, 721.3623, F#5, 37.3024, 161.4990, E3, 32.8448, 1157.4097, D6, 29.7542, 742.8955, F#5, 27.8922, 436.0474, A4, 26.2466, 371.4478, F#4, 25.6770, 333.7646, E4, 22.9429, 877.4780, A5, 21.3624, 791.3452, G5, 20.2505, 1469.6411, F#6, 20.1491, 985.1440, B5, 19.9026, 1238.1592, D#6, 19.0057, 1491.1743, F#6, 18.5746
21.000, 80.7495, E2, 282.0916, 495.2637, B4, 60.2450, 296.0815, D4, 50.0044, 166.8823, E3, 41.1376, 371.4478, F#4, 32.4650, 247.6318, B3, 32.1140, 737.5122, F#5, 30.1563, 409.1309, G#4, 29.8208, 785.9619, G5, 28.2421, 285.3149, D4, 27.5043, 726.7456, F#5, 27.4403, 328.3813, E4, 26.3362, 446.8140, A4, 25.9645, 882.8613, A5, 23.4384, 586.7798, D5, 21.6925, 769.8120, G5, 20.3774, 1152.0264, D6, 19.4462, 619.0796, D#5, 19.2980, 974.3774, B5, 18.1995
21.100, 80.7495, E2, 192.0078, 43.0664, F1, 81.5282, 1340.4419, E6, 40.9034, 1361.9751, F6, 34.9954, 1394.2749, F6, 26.5494, 161.4990, E3, 24.1920, 1270.4590, D#6, 22.7538, 1318.9087, E6, 22.0269, 726.7456, F#5, 20.7240, 247.6318, B3, 20.2490, 290.6982, D4, 20.0030, 1291.9922, E6, 19.2341, 371.4478, F#4, 18.6322, 1308.1421, E6, 18.2986, 495.2637, B4, 17.3862, 118.4326, A#2, 15.2002, 2653.9673, E7, 13.8391, 1216.6260, D#6, 13.6205, 441.4307, A4, 13.5243
21.200, 43.0664, F1, 526.8735, 80.7495, E2, 191.2022, 1324.2920, E6, 60.3521, 123.8159, B2, 55.9544, 1281.2256, E6, 48.4896, 1291.9922, E6, 42.2117, 247.6318, B3, 35.2040, 500.6470, B4, 33.7904, 1351.2085, E6, 26.9017, 586.7798, D5, 26.7556, 296.0815, D4, 26.1848, 1308.1421, E6, 22.2037, 1394.2749, F6, 21.1468, 1480.4077, F#6, 18.9922, 371.4478, F#4, 17.5011, 742.8955, F#5, 17.2940, 1232.7759, D#6, 16.7493, 414.5142, G#4, 15.8961, 1254.3091, D#6, 15.3810
21.300, 43.0664, F1, 407.2917, 86.1328, F2, 183.4944, 328.3813, E4, 62.0631, 500.6470, B4, 44.4660, 979.7607, B5, 43.1999, 586.7798, D5, 36.1923, 484.4971, B4, 34.7689, 742.8955, F#5, 32.4364, 1286.6089, E6, 32.4305, 123.8159, B2, 32.3588, 247.6318, B3, 31.5368, 877.4780, A5, 31.3335, 366.0645, F#4, 30.0378, 1345.8252, E6, 28.4493, 446.8140, A4, 28.3081, 301.4648, D4, 26.4196, 597.5464, D5, 23.5536, 285.3149, D4, 23.4624, 613.6963, D#5, 21.2886
21.400, 80.7495, E2, 431.3682, 166.8823, E3, 82.4667, 328.3813, E4, 65.4890, 586.7798, D5, 61.5466, 290.6982, D4, 52.3935, 742.8955, F#5, 46.1684, 877.4780, A5, 45.0164, 500.6470, B4, 42.3274, 489.8804, B4, 41.8876, 1152.0264, D6, 34.0341, 446.8140, A4, 32.7678, 409.1309, G#4, 32.3658, 371.4478, F#4, 31.6994, 1469.6411, F#6, 29.3592, 1324.2920, E6, 26.6821, 619.0796, D#5, 26.3969, 247.6318, B3, 26.0632, 656.7627, E5, 26.0625, 995.9106, B5, 24.4641
21.500, 80.7495, E2, 405.0967, 102.2827, G#2, 118.5127, 172.2656, F3, 111.3658, 296.0815, D4, 104.4335, 156.1157, D#3, 99.0238, 134.5825, C3, 90.9062, 188.4155, F#3, 86.5984, 258.3984, C4, 69.3537, 495.2637, B4, 68.5365, 247.6318, B3, 67.8022, 64.5996, C2, 67.7147, 366.0645, F#4, 61.0460, 446.8140, A4, 58.0839, 742.8955, F#5, 49.0592, 592.1631, D5, 45.9565, 220.7153, A3, 45.0767, 613.6963, D#5, 42.6556, 328.3813, E4, 41.3451, 32.2998, C1, 36.3881
21.600, 48.4497, G1, 456.4513, 113.0493, A2, 61.1820, 123.8159, B2, 54.2332, 188.4155, F#3, 42.0597, 166.8823, E3, 41.1026, 150.7324, D3, 26.4526, 139.9658, C#3, 26.2983, 296.0815, D4, 17.9706, 220.7153, A3, 17.1003, 258.3984, C4, 16.5019, 6023.9136, F#8, 15.5953, 339.1479, E4, 14.9892, 446.8140, A4, 13.2959, 279.9316, C#4, 13.2037, 10.7666, F-1, 12.9817, 4527.3560, C#8, 12.0172, 5534.0332, F8, 11.9886, 7805.7861, B8, 11.4924, 6454.5776, G8, 10.8736
21.700, 80.7495, E2, 188.9663, 37.6831, D1, 96.5194, 581.3965, D5, 52.8726, 166.8823, E3, 36.8991, 371.4478, F#4, 30.0465, 328.3813, E4, 26.2308, 247.6318, B3, 25.5772, 1238.1592, D#6, 22.4888, 306.8481, D#4, 22.0353, 823.6450, G#5, 20.8038, 446.8140, A4, 20.6940, 1157.4097, D6, 20.2502, 409.1309, G#4, 17.7145, 613.6963, D#5, 15.9978, 500.6470, B4, 15.6052, 1469.6411, F#6, 15.4248, 1485.7910, F#6, 15.0729, 737.5122, F#5, 14.9095, 866.7114, A5, 14.7534
21.800, 80.7495, E2, 281.4809, 290.6982, D4, 70.5913, 586.7798, D5, 49.7745, 166.8823, E3, 43.5440, 247.6318, B3, 42.7081, 371.4478, F#4, 37.7512, 441.4307, A4, 32.0331, 732.1289, F#5, 26.1295, 409.1309, G#4, 25.8845, 495.2637, B4, 24.3880, 1152.0264, D6, 23.8379, 619.0796, D#5, 22.7023, 823.6450, G#5, 21.9648, 322.9980, E4, 21.0696, 882.8613, A5, 16.0659, 1318.9087, E6, 15.7348, 1469.6411, F#6, 15.5475, 570.6299, D5, 15.2839, 1238.1592, D#6, 13.9595
21.900, 80.7495, E2, 182.4716, 43.0664, F1, 82.1056, 166.8823, E3, 26.2494, 290.6982, D4, 25.9020, 301.4648, D4, 19.3822, 371.4478, F#4, 14.8691, 446.8140, A4, 14.5654, 823.6450, G#5, 11.9826, 586.7798, D5, 10.9358, 489.8804, B4, 10.8645, 619.0796, D#5, 10.0814, 866.7114, A5, 9.8870, 409.1309, G#4, 9.7047, 1152.0264, D6, 9.0169, 1485.7910, F#6, 8.9778, 129.1992, C3, 8.9147, 882.8613, A5, 8.8655, 6266.1621, G8, 8.3667, 904.3945, A5, 7.8464
22.000, 43.0664, F1, 531.0292, 80.7495, E2, 190.8810, 123.8159, B2, 56.9070, 328.3813, E4, 44.0560, 592.1631, D5, 41.3648, 296.0815, D4, 31.2589, 231.4819, A#3, 24.6702, 489.8804, B4, 21.6741, 285.3149, D4, 18.8888, 742.8955, F#5, 18.4902, 866.7114, A5, 18.2363, 457.5806, A#4, 15.9885, 1733.4229, A6, 15.1316, 1082.0435, C#6, 14.9463, 1071.2769, C6, 14.5615, 532.9468, C5, 14.5105, 968.9941, B5, 13.2126, 2056.4209, C7, 13.1097, 2223.3032, C#7, 12.5688
22.100, 43.0664, F1, 367.1988, 86.1328, F2, 188.6416, 123.8159, B2, 118.3354, 253.0151, B3, 97.8620, 107.6660, A2, 93.1682, 156.1157, D#3, 89.2106, 145.3491, D3, 84.0898, 301.4648, D4, 81.8371, 188.4155, F#3, 73.9356, 59.2163, A#1, 72.6920, 360.6812, F#4, 48.4939, 382.2144, G4, 40.0934, 452.1973, A4, 36.2933, 608.3130, D#5, 34.8561, 333.7646, E4, 30.9818, 430.6641, A4, 30.9783, 322.9980, E4, 26.7626, 586.7798, D5, 26.6225, 694.4458, F5, 26.2567
22.200, 48.4497, G1, 468.5905, 96.8994, G2, 80.8350, 172.2656, F3, 54.2193, 183.0322, F#3, 53.5154, 737.5122, F#5, 41.0852, 134.5825, C3, 37.2838, 123.8159, B2, 37.1022, 253.0151, B3, 36.2850, 150.7324, D3, 35.9596, 242.2485, B3, 28.1685, 796.7285, G5, 21.4720, 769.8120, G5, 21.2124, 269.1650, C4, 20.5357, 328.3813, E4, 16.9305, 285.3149, D4, 15.7916, 2255.6030, C#7, 14.3903, 689.0625, F5, 14.2046, 209.9487, G#3, 12.1107, 1491.1743, F#6, 11.3271
22.300, 129.1992, C3, 200.6782, 107.6660, A2, 130.9879, 166.8823, E3, 98.8861, 188.4155, F#3, 94.2821, 150.7324, D3, 87.0957, 86.1328, F2, 86.2706, 32.2998, C1, 78.2068, 253.0151, B3, 77.8992, 75.3662, D2, 77.6723, 301.4648, D4, 67.7046, 366.0645, F#4, 66.8566, 209.9487, G#3, 59.6484, 317.6147, D#4, 54.8549, 689.0625, F5, 45.0623, 59.2163, A#1, 44.6364, 715.9790, F5, 39.4122, 430.6641, A4, 38.2552, 651.3794, E5, 37.7886, 726.7456, F#5, 37.4825
