time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.419, 32.2998, C1, 79.9017, 990.5273, B5, 52.5561, 387.5977, G4, 16.0738, 775.1953, G5, 15.6546, 1981.0547, B6, 15.3821, 581.3965, D5, 14.1348, 748.2788, F#5, 13.1497, 489.8804, B4, 11.8958, 802.1118, G5, 11.8934, 59.2163, A#1, 9.8090, 2465.5518, D#7, 8.9727, 2966.1987, F#7, 8.4837, 737.5122, F#5, 7.9432, 1173.5596, D6, 7.5837, 1997.2046, B6, 7.0866, 554.4800, C#5, 7.0839, 602.9297, D5, 7.0123, 2454.7852, D#7, 6.9960, 2347.1191, D7, 6.7405, 2018.7378, B6, 6.6182
0.429, 990.5273, B5, 59.9389, 32.2998, C1, 49.4136, 387.5977, G4, 16.8107, 1975.6714, B6, 16.0937, 775.1953, G5, 14.5030, 748.2788, F#5, 14.0741, 581.3965, D5, 13.8820, 489.8804, B4, 13.7264, 802.1118, G5, 10.9513, 2465.5518, D#7, 9.8016, 737.5122, F#5, 9.5075, 602.9297, D5, 8.5158, 2971.5820, F#7, 8.4548, 1997.2046, B6, 8.2647, 1173.5596, D6, 7.6519, 2487.0850, D#7, 7.4794, 549.0967, C#5, 7.3983, 403.7476, G#4, 7.1803, 1480.4077, F#6, 6.7622, 1577.3071, G6, 6.6392
0.439, 990.5273, B5, 64.5797, 32.2998, C1, 28.8909, 387.5977, G4, 17.3285, 1975.6714, B6, 17.0971, 489.8804, B4, 15.8838, 748.2788, F#5, 14.9212, 581.3965, D5, 13.3617, 775.1953, G5, 12.7711, 2470.9351, D#7, 10.0608, 403.7476, G#4, 10.0180, 602.9297, D5, 10.0157, 802.1118, G5, 9.2983, 1997.2046, B6, 9.2888, 2971.5820, F#7, 8.9379, 2487.0850, D#7, 8.3608, 376.8311, F#4, 7.8785, 1173.5596, D6, 7.7561, 624.4629, D#5, 7.5728, 549.0967, C#5, 7.4947, 1577.3071, G6, 7.4112
0.449, 995.9106, B5, 67.8320, 1975.6714, B6, 18.1217, 489.8804, B4, 18.0735, 387.5977, G4, 17.2884, 32.2998, C1, 16.0881, 748.2788, F#5, 15.6636, 586.7798, D5, 14.6027, 403.7476, G#4, 13.4741, 597.5464, D5, 11.4995, 2460.1685, D#7, 11.4268, 775.1953, G5, 10.5683, 2470.9351, D#7, 10.1561, 1997.2046, B6, 9.8905, 2487.0850, D#7, 9.0525, 2971.5820, F#7, 8.9351, 629.8462, D#5, 8.3623, 1577.3071, G6, 8.1444, 1496.5576, F#6, 8.0917, 796.7285, G5, 8.0688, 1173.5596, D6, 7.9105
0.459, 995.9106, B5, 75.6743, 979.7607, B5, 42.6209, 392.9810, G4, 20.7729, 489.8804, B4, 19.8932, 1975.6714, B6, 19.4543, 403.7476, G#4, 17.3873, 586.7798, D5, 16.8981, 748.2788, F#5, 16.3958, 597.5464, D5, 13.1583, 2460.1685, D#7, 12.7158, 1997.2046, B6, 10.0843, 2470.9351, D#7, 9.9012, 629.8462, D#5, 9.5713, 2487.0850, D#7, 9.4490, 764.4287, G5, 9.3033, 2976.9653, F#7, 9.0783, 780.5786, G5, 9.0755, 640.6128, E5, 8.9771, 1577.3071, G6, 8.9092, 1496.5576, F#6, 8.8932
0.469, 995.9106, B5, 80.5847, 979.7607, B5, 46.7068, 392.9810, G4, 24.4607, 1975.6714, B6, 21.2975, 489.8804, B4, 21.0973, 586.7798, D5, 18.3809, 748.2788, F#5, 16.9362, 2460.1685, D#7, 13.5574, 1991.8213, B6, 11.4878, 2976.9653, F#7, 10.4945, 629.8462, D#5, 10.3503, 807.4951, G#5, 10.0827, 2476.3184, D#7, 9.8337, 1577.3071, G6, 9.6535, 2487.0850, D#7, 9.5247, 1496.5576, F#6, 9.2938, 796.7285, G5, 9.2535, 1480.4077, F#6, 8.9479, 1550.3906, G6, 8.8331, 570.6299, D5, 8.7269
0.479, 995.9106, B5, 82.0957, 979.7607, B5, 49.2259, 398.3643, G4, 29.7704, 1975.6714, B6, 23.6920, 489.8804, B4, 21.4742, 586.7798, D5, 18.9833, 748.2788, F#5, 17.0847, 2460.1685, D#7, 13.9495, 2976.9653, F#7, 11.7672, 807.4951, G#5, 11.3012, 635.2295, D#5, 10.8255, 796.7285, G5, 10.8016, 1577.3071, G6, 10.3877, 785.9619, G5, 10.3722, 2476.3184, D#7, 10.3303, 958.2275, A#5, 9.9459, 1480.4077, F#6, 9.6425, 608.3130, D#5, 9.4852, 1238.1592, D#6, 9.3898, 2487.0850, D#7, 9.2203
0.489, 995.9106, B5, 80.1797, 979.7607, B5, 49.8334, 398.3643, G4, 35.9815, 1975.6714, B6, 26.4755, 489.8804, B4, 20.8269, 586.7798, D5, 18.7042, 748.2788, F#5, 16.5784, 2460.1685, D#7, 13.9021, 791.3452, G5, 13.4409, 2976.9653, F#7, 12.6980, 807.4951, G#5, 11.9921, 1577.3071, G6, 11.0713, 635.2295, D#5, 10.9341, 958.2275, A#5, 10.8441, 1238.1592, D#6, 10.4946, 1480.4077, F#6, 10.4082, 2476.3184, D#7, 10.3016, 3450.6958, A7, 9.7697, 608.3130, D#5, 9.5985, 570.6299, D5, 8.9607
0.499, 995.9106, B5, 75.0183, 979.7607, B5, 48.2778, 398.3643, G4, 41.1094, 1975.6714, B6, 29.4479, 484.4971, B4, 19.6622, 586.7798, D5, 17.6548, 791.3452, G5, 16.2971, 748.2788, F#5, 15.3986, 2460.1685, D#7, 13.4050, 2976.9653, F#7, 13.2339, 1571.9238, G6, 11.6404, 1238.1592, D#6, 11.6086, 1480.4077, F#6, 11.1169, 958.2275, A#5, 11.0464, 635.2295, D#5, 10.3911, 3450.6958, A7, 9.8592, 732.1289, F#5, 9.8043, 2476.3184, D#7, 9.6923, 608.3130, D#5, 9.3654, 570.6299, D5, 8.3800
0.509, 995.9106, B5, 66.9576, 979.7607, B5, 44.5486, 398.3643, G4, 44.4424, 1975.6714, B6, 32.2130, 484.4971, B4, 20.0924, 791.3452, G5, 18.6146, 586.7798, D5, 15.9601, 748.2788, F#5, 13.7400, 2976.9653, F#7, 13.4594, 1238.1592, D#6, 12.6153, 2460.1685, D#7, 12.5144, 1571.9238, G6, 12.4791, 1480.4077, F#6, 11.6421, 958.2275, A#5, 10.6838, 732.1289, F#5, 9.7255, 3450.6958, A7, 9.4410, 635.2295, D#5, 9.2290, 527.5635, C5, 8.9559, 608.3130, D#5, 8.8570, 2476.3184, D#7, 8.5680
0.519, 995.9106, B5, 56.7045, 398.3643, G4, 45.5776, 979.7607, B5, 39.2054, 1975.6714, B6, 34.4031, 796.7285, G5, 20.5135, 484.4971, B4, 20.1460, 2971.5820, F#7, 14.2846, 586.7798, D5, 13.5809, 753.6621, F#5, 13.4945, 1238.1592, D#6, 13.3830, 495.2637, B4, 13.2577, 1571.9238, G6, 13.1674, 597.5464, D5, 12.7297, 1480.4077, F#6, 11.8293, 2460.1685, D#7, 11.2912, 527.5635, C5, 10.0540, 958.2275, A#5, 9.7968, 769.8120, G5, 9.7805, 732.1289, F#5, 9.4606, 2363.2690, D7, 9.4118
0.529, 990.5273, B5, 57.6487, 398.3643, G4, 44.4222, 1975.6714, B6, 35.8102, 791.3452, G5, 21.8955, 484.4971, B4, 19.9433, 2971.5820, F#7, 14.8415, 1571.9238, G6, 13.8485, 1238.1592, D#6, 13.7542, 753.6621, F#5, 12.9837, 495.2637, B4, 12.0052, 2363.2690, D7, 11.7810, 1480.4077, F#6, 11.6272, 597.5464, D5, 11.5292, 769.8120, G5, 11.4260, 581.3965, D5, 10.8947, 527.5635, C5, 10.5835, 2460.1685, D#7, 9.8628, 382.2144, G4, 9.5079, 732.1289, F#5, 8.9523, 958.2275, A#5, 8.4126
0.539, 990.5273, B5, 57.6753, 398.3643, G4, 41.1291, 1975.6714, B6, 36.4634, 791.3452, G5, 23.2185, 484.4971, B4, 19.6400, 1571.9238, G6, 14.7476, 2971.5820, F#7, 14.5252, 2363.2690, D7, 13.8652, 775.1953, G5, 13.7739, 1238.1592, D#6, 13.6317, 1012.0605, B5, 12.7716, 753.6621, F#5, 11.8360, 495.2637, B4, 11.2600, 1480.4077, F#6, 11.0788, 527.5635, C5, 10.7325, 597.5464, D5, 10.3362, 581.3965, D5, 10.1713, 2750.8667, F7, 9.9508, 382.2144, G4, 9.6783, 2465.5518, D#7, 8.9529
0.549, 990.5273, B5, 55.9900, 1975.6714, B6, 36.3264, 398.3643, G4, 36.0788, 791.3452, G5, 24.4885, 484.4971, B4, 19.2515, 775.1953, G5, 16.3552, 1571.9238, G6, 15.8102, 2363.2690, D7, 15.3798, 2971.5820, F#7, 13.4039, 1238.1592, D#6, 13.0246, 1012.0605, B5, 12.8637, 2750.8667, F7, 12.5074, 495.2637, B4, 11.2580, 602.9297, D5, 10.6744, 527.5635, C5, 10.5996, 1485.7910, F#6, 10.5499, 753.6621, F#5, 10.5043, 581.3965, D5, 9.4124, 506.0303, B4, 8.7016, 2465.5518, D#7, 8.0489
0.559, 990.5273, B5, 52.8054, 1975.6714, B6, 35.1450, 398.3643, G4, 29.8792, 791.3452, G5, 25.4755, 780.5786, G5, 18.9743, 484.4971, B4, 18.8594, 974.3774, B5, 18.3018, 1571.9238, G6, 16.9011, 2363.2690, D7, 16.2304, 2750.8667, F7, 15.2251, 602.9297, D5, 12.7276, 1012.0605, B5, 12.2815, 2966.1987, F#7, 12.1230, 1238.1592, D#6, 12.0990, 527.5635, C5, 10.1793, 1485.7910, F#6, 9.8837, 753.6621, F#5, 9.1243, 506.0303, B4, 9.0720, 581.3965, D5, 8.7182, 247.6318, B3, 8.4397
0.569, 990.5273, B5, 49.0190, 1975.6714, B6, 33.0320, 392.9810, G4, 27.0057, 791.3452, G5, 26.0926, 780.5786, G5, 22.2710, 489.8804, B4, 19.3843, 2750.8667, F7, 17.9173, 1571.9238, G6, 17.7894, 974.3774, B5, 17.6204, 2363.2690, D7, 16.3954, 602.9297, D5, 14.3677, 1012.0605, B5, 11.4084, 1243.5425, D#6, 11.0511, 2966.1987, F#7, 10.6866, 2976.9653, F#7, 10.0540, 527.5635, C5, 9.8009, 1491.1743, F#6, 9.7947, 1964.9048, B6, 9.6709, 1555.7739, G6, 9.5260, 1480.4077, F#6, 9.2783
0.579, 990.5273, B5, 45.3051, 1975.6714, B6, 30.5171, 791.3452, G5, 26.4754, 780.5786, G5, 25.0832, 392.9810, G4, 24.6242, 489.8804, B4, 23.5894, 2750.8667, F7, 20.3498, 1571.9238, G6, 18.3168, 974.3774, B5, 18.0407, 602.9297, D5, 16.1790, 2357.8857, D7, 16.0674, 1555.7739, G6, 11.4828, 1184.3262, D6, 10.1007, 1238.1592, D#6, 9.8136, 1491.1743, F#6, 9.7327, 527.5635, C5, 9.6501, 366.0645, F#4, 9.0659, 629.8462, D#5, 8.9885, 2966.1987, F#7, 8.8690, 2976.9653, F#7, 8.8657
0.589, 990.5273, B5, 41.9486, 1975.6714, B6, 28.1623, 780.5786, G5, 26.7839, 489.8804, B4, 26.7717, 791.3452, G5, 26.7383, 392.9810, G4, 22.9273, 2750.8667, F7, 22.2041, 974.3774, B5, 19.5802, 602.9297, D5, 18.5318, 1571.9238, G6, 18.5318, 409.1309, G#4, 16.1681, 2357.8857, D7, 15.2374, 1555.7739, G6, 13.8497, 1184.3262, D6, 11.9056, 139.9658, C#3, 11.4872, 366.0645, F#4, 11.4420, 253.0151, B3, 11.2523, 629.8462, D#5, 11.0014, 1534.2407, G6, 9.8174, 1491.1743, F#6, 9.7972
0.599, 990.5273, B5, 38.7086, 785.9619, G5, 31.2693, 489.8804, B4, 28.9547, 1975.6714, B6, 26.1991, 123.8159, B2, 23.3494, 2750.8667, F7, 23.2504, 392.9810, G4, 23.0978, 974.3774, B5, 22.7114, 602.9297, D5, 20.9981, 409.1309, G#4, 20.2626, 1571.9238, G6, 18.3271, 1555.7739, G6, 16.2850, 253.0151, B3, 14.6710, 269.1650, C4, 14.3723, 1184.3262, D6, 14.2895, 366.0645, F#4, 14.0047, 629.8462, D#5, 13.9628, 2357.8857, D7, 13.7393, 436.0474, A4, 13.0632, 1534.2407, G6, 12.0693
0.609, 113.0493, A2, 40.7043, 990.5273, B5, 35.1627, 785.9619, G5, 34.4238, 489.8804, B4, 30.2625, 974.3774, B5, 27.1378, 188.4155, F#3, 26.2380, 387.5977, G4, 26.0778, 409.1309, G#4, 24.7279, 1975.6714, B6, 24.5264, 269.1650, C4, 23.4673, 2750.8667, F7, 23.3230, 602.9297, D5, 22.6580, 436.0474, A4, 18.9515, 1555.7739, G6, 18.5520, 629.8462, D#5, 18.0244, 1571.9238, G6, 17.6321, 1184.3262, D6, 17.1223, 366.0645, F#4, 16.3440, 1954.1382, B6, 14.5494, 1534.2407, G6, 14.2320
0.619, 107.6660, A2, 64.6940, 161.4990, E3, 45.1779, 193.7988, G3, 37.2623, 785.9619, G5, 35.9699, 269.1650, C4, 33.5736, 387.5977, G4, 32.7289, 974.3774, B5, 31.7180, 985.1440, B5, 31.5597, 414.5142, G#4, 31.2470, 495.2637, B4, 31.1549, 1001.2939, B5, 25.2826, 436.0474, A4, 25.0796, 1975.6714, B6, 23.1293, 602.9297, D5, 22.8297, 629.8462, D#5, 22.6401, 2750.8667, F7, 22.3350, 1555.7739, G6, 20.5658, 1184.3262, D6, 19.9325, 366.0645, F#4, 18.2442, 226.0986, A3, 17.8927
0.629, 96.8994, G2, 94.1256, 161.4990, E3, 58.9599, 188.4155, F#3, 48.9376, 269.1650, C4, 43.6557, 985.1440, B5, 38.9940, 387.5977, G4, 38.8035, 414.5142, G#4, 38.5161, 785.9619, G5, 36.0275, 974.3774, B5, 35.2915, 495.2637, B4, 32.5578, 436.0474, A4, 30.7289, 37.6831, D1, 27.1551, 629.8462, D#5, 27.0854, 1001.2939, B5, 25.8353, 226.0986, A3, 22.8551, 344.5312, F4, 22.3905, 1555.7739, G6, 22.3699, 1184.3262, D6, 22.3505, 597.5464, D5, 22.0981, 1975.6714, B6, 22.0030
0.639, 96.8994, G2, 125.0900, 161.4990, E3, 72.1056, 188.4155, F#3, 60.6722, 269.1650, C4, 52.8229, 43.0664, F1, 46.4097, 985.1440, B5, 45.1129, 414.5142, G#4, 44.3080, 387.5977, G4, 43.3394, 436.0474, A4, 35.3256, 785.9619, G5, 34.7451, 495.2637, B4, 32.2398, 629.8462, D#5, 30.9042, 226.0986, A3, 27.2499, 344.5312, F4, 26.7263, 1001.2939, B5, 25.3266, 1184.3262, D6, 24.1118, 1555.7739, G6, 23.9917, 597.5464, D5, 23.2639, 613.6963, D#5, 23.2327, 1954.1382, B6, 22.4940
0.649, 96.8994, G2, 152.1516, 139.9658, C#3, 85.5258, 161.4990, E3, 82.8612, 188.4155, F#3, 71.1285, 269.1650, C4, 60.2121, 985.1440, B5, 49.5493, 285.3149, D4, 48.6045, 414.5142, G#4, 48.1985, 387.5977, G4, 45.8806, 436.0474, A4, 38.1788, 629.8462, D#5, 33.9127, 785.9619, G5, 32.5445, 226.0986, A3, 30.4855, 495.2637, B4, 30.3518, 344.5312, F4, 29.8412, 613.6963, D#5, 28.6029, 1555.7739, G6, 25.2592, 1184.3262, D6, 24.9815, 667.5293, E5, 24.2200, 1001.2939, B5, 24.1061
0.659, 86.1328, F2, 175.9301, 59.2163, A#1, 154.5712, 123.8159, B2, 115.2285, 139.9658, C#3, 93.5346, 166.8823, E3, 90.7568, 188.4155, F#3, 79.2669, 269.1650, C4, 64.9787, 285.3149, D4, 52.2950, 985.1440, B5, 51.9214, 414.5142, G#4, 50.0426, 382.2144, G4, 46.1471, 436.0474, A4, 38.9615, 629.8462, D#5, 35.9364, 613.6963, D#5, 33.2844, 226.0986, A3, 32.2370, 344.5312, F4, 31.4126, 785.9619, G5, 29.8259, 495.2637, B4, 27.0599, 667.5293, E5, 26.0532, 1555.7739, G6, 25.9972
0.668, 48.4497, G1, 198.8915, 80.7495, E2, 198.7395, 123.8159, B2, 121.0965, 139.9658, C#3, 97.8648, 166.8823, E3, 94.8642, 188.4155, F#3, 84.2134, 269.1650, C4, 66.6506, 285.3149, D4, 53.4613, 985.1440, B5, 51.8990, 414.5142, G#4, 49.7882, 382.2144, G4, 46.1953, 26.9165, A0, 40.2388, 436.0474, A4, 37.7266, 613.6963, D#5, 36.6867, 629.8462, D#5, 36.6759, 226.0986, A3, 32.2785, 344.5312, F4, 31.2127, 667.5293, E5, 26.7793, 785.9619, G5, 26.7299, 1555.7739, G6, 26.1356
0.678, 48.4497, G1, 259.5391, 80.7495, E2, 213.3508, 123.8159, B2, 121.4527, 139.9658, C#3, 98.1621, 166.8823, E3, 94.4194, 188.4155, F#3, 85.4678, 269.1650, C4, 65.1076, 285.3149, D4, 51.9330, 985.1440, B5, 49.5275, 414.5142, G#4, 47.3946, 382.2144, G4, 43.8563, 613.6963, D#5, 38.4168, 629.8462, D#5, 35.9861, 436.0474, A4, 34.5092, 226.0986, A3, 30.5567, 344.5312, F4, 29.3588, 667.5293, E5, 26.2442, 1108.9600, C#6, 26.1176, 1555.7739, G6, 25.7280, 785.9619, G5, 23.4384
0.688, 43.0664, F1, 317.9289, 75.3662, D2, 218.7356, 123.8159, B2, 116.2310, 139.9658, C#3, 94.3989, 166.8823, E3, 89.4807, 188.4155, F#3, 82.9143, 269.1650, C4, 60.5198, 285.3149, D4, 47.9730, 985.1440, B5, 45.1641, 414.5142, G#4, 43.0970, 382.2144, G4, 39.4624, 613.6963, D#5, 38.3691, 629.8462, D#5, 33.8776, 436.0474, A4, 29.6744, 226.0986, A3, 27.2766, 344.5312, F4, 26.1364, 1108.9600, C#6, 25.5903, 1555.7739, G6, 24.8566, 667.5293, E5, 24.4631, 1313.5254, E6, 22.7555
0.698, 43.0664, F1, 375.2781, 75.3662, D2, 215.0073, 107.6660, A2, 151.3631, 123.8159, B2, 106.0495, 139.9658, C#3, 87.0387, 166.8823, E3, 80.6079, 188.4155, F#3, 76.8732, 269.1650, C4, 53.3699, 285.3149, D4, 42.0057, 985.1440, B5, 39.2898, 414.5142, G#4, 37.4478, 613.6963, D#5, 36.7525, 382.2144, G4, 33.5012, 629.8462, D#5, 30.4508, 1103.5767, C#6, 23.7443, 436.0474, A4, 23.7233, 1555.7739, G6, 23.6263, 226.0986, A3, 22.8237, 1313.5254, E6, 22.7003, 1975.6714, B6, 22.4086
0.708, 43.0664, F1, 416.9535, 75.3662, D2, 200.2398, 107.6660, A2, 132.8596, 123.8159, B2, 92.0334, 139.9658, C#3, 76.9172, 166.8823, E3, 68.8103, 188.4155, F#3, 68.0201, 269.1650, C4, 44.4038, 990.5273, B5, 35.2267, 285.3149, D4, 34.6830, 613.6963, D#5, 33.9562, 414.5142, G#4, 31.1720, 301.4648, D4, 27.0769, 382.2144, G4, 26.5923, 629.8462, D#5, 26.1086, 2761.6333, F7, 22.8788, 2217.9199, C#7, 22.7816, 1103.5767, C#6, 22.7524, 1975.6714, B6, 22.4032, 1555.7739, G6, 21.9825
0.718, 43.0664, F1, 437.9194, 75.3662, D2, 175.9779, 91.5161, F#2, 112.9198, 107.6660, A2, 110.4826, 123.8159, B2, 75.7619, 139.9658, C#3, 65.1845, 188.4155, F#3, 57.3224, 166.8823, E3, 55.3923, 269.1650, C4, 34.6311, 990.5273, B5, 30.5595, 613.6963, D#5, 30.3166, 253.0151, B3, 27.5216, 285.3149, D4, 26.8767, 414.5142, G#4, 25.0239, 2217.9199, C#7, 23.7485, 2761.6333, F7, 22.8556, 306.8481, D#4, 22.6276, 1975.6714, B6, 21.7953, 629.8462, D#5, 21.2950, 2777.7832, F7, 21.2650
0.728, 43.0664, F1, 435.8904, 75.3662, D2, 145.0485, 107.6660, A2, 86.7381, 91.5161, F#2, 82.2821, 123.8159, B2, 59.0796, 139.9658, C#3, 53.1443, 188.4155, F#3, 45.9556, 166.8823, E3, 41.8283, 5.3833, F-2, 33.1301, 608.3130, D#5, 26.4046, 269.1650, C4, 25.1820, 990.5273, B5, 24.3888, 2217.9199, C#7, 23.7312, 2777.7832, F7, 22.6390, 2761.6333, F7, 22.1556, 1981.0547, B6, 21.3369, 253.0151, B3, 20.7967, 414.5142, G#4, 19.7399, 285.3149, D4, 19.5041, 306.8481, D#4, 18.4364
0.738, 37.6831, D1, 429.9149, 75.3662, D2, 110.9120, 107.6660, A2, 64.2232, 91.5161, F#2, 53.7143, 123.8159, B2, 43.8865, 139.9658, C#3, 42.0934, 188.4155, F#3, 35.1487, 5.3833, F-2, 30.4386, 166.8823, E3, 29.5816, 2767.0166, F7, 23.2373, 608.3130, D#5, 23.1762, 2777.7832, F7, 22.9577, 2217.9199, C#7, 22.6837, 1981.0547, B6, 21.7922, 990.5273, B5, 17.5079, 269.1650, C4, 17.1054, 2126.4038, C7, 17.0982, 409.1309, G#4, 16.2110, 1313.5254, E6, 16.0906, 2341.7358, D7, 15.9611
0.748, 37.6831, D1, 417.6095, 75.3662, D2, 77.4710, 107.6660, A2, 45.3149, 129.1992, C3, 35.6006, 91.5161, F#2, 30.8103, 188.4155, F#3, 26.0280, 2767.0166, F7, 24.3285, 1981.0547, B6, 20.8817, 2217.9199, C#7, 20.7319, 166.8823, E3, 19.8545, 608.3130, D#5, 19.2445, 2121.0205, C7, 16.2697, 2804.6997, F7, 14.6851, 1501.9409, F#6, 14.0208, 1318.9087, E6, 13.9469, 414.5142, G#4, 13.8245, 995.9106, B5, 13.7800, 818.2617, G#5, 13.7741, 2341.7358, D7, 13.7653, 2320.2026, D7, 13.6142
0.758, 37.6831, D1, 384.1503, 75.3662, D2, 48.4661, 113.0493, A2, 31.9324, 134.5825, C3, 28.9237, 2767.0166, F7, 23.9589, 96.8994, G2, 19.6710, 1981.0547, B6, 18.8448, 613.6963, D#5, 18.3406, 188.4155, F#3, 18.2906, 2217.9199, C#7, 17.9970, 2121.0205, C7, 15.4852, 818.2617, G#5, 15.3131, 2804.6997, F7, 14.0192, 995.9106, B5, 13.5433, 2320.2026, D7, 13.2869, 1501.9409, F#6, 13.0621, 1318.9087, E6, 12.8222, 166.8823, E3, 12.7073, 414.5142, G#4, 12.4716, 985.1440, B5, 12.0731
0.768, 37.6831, D1, 333.0482, 80.7495, E2, 29.2259, 113.0493, A2, 23.4699, 2767.0166, F7, 22.2923, 134.5825, C3, 20.8781, 613.6963, D#5, 19.1802, 1986.4380, B6, 17.3099, 818.2617, G#5, 16.5445, 2223.3032, C#7, 15.0281, 2121.0205, C7, 13.8392, 995.9106, B5, 13.4130, 2804.6997, F7, 12.7539, 2320.2026, D7, 12.5449, 985.1440, B5, 12.0174, 597.5464, D5, 11.8504, 188.4155, F#3, 11.7388, 1507.3242, F#6, 11.6175, 392.9810, G4, 11.2494, 1318.9087, E6, 11.0853, 414.5142, G#4, 10.9588
0.778, 32.2998, C1, 276.6738, 64.5996, C2, 29.3860, 613.6963, D#5, 20.4506, 2767.0166, F7, 19.7202, 80.7495, E2, 18.5455, 107.6660, A2, 17.3853, 818.2617, G#5, 17.2076, 1986.4380, B6, 16.7053, 134.5825, C3, 13.6509, 995.9106, B5, 13.5518, 985.1440, B5, 12.3268, 2223.3032, C#7, 12.2386, 392.9810, G4, 11.8127, 2121.0205, C7, 11.6987, 2320.2026, D7, 11.5180, 845.1782, G#5, 10.9516, 2804.6997, F7, 10.9464, 597.5464, D5, 10.6459, 802.1118, G5, 10.5955, 624.4629, D#5, 10.3398
0.788, 32.2998, C1, 229.3326, 613.6963, D#5, 21.6738, 64.5996, C2, 20.9783, 818.2617, G#5, 17.5475, 2767.0166, F7, 16.6082, 1986.4380, B6, 15.4915, 995.9106, B5, 13.9748, 845.1782, G#5, 12.9194, 624.4629, D#5, 12.7226, 985.1440, B5, 12.6731, 791.3452, G5, 12.6423, 102.2827, G#2, 12.6226, 91.5161, F#2, 12.5709, 392.9810, G4, 11.8476, 495.2637, B4, 11.3837, 2320.2026, D7, 10.3330, 1324.2920, E6, 9.9360, 656.7627, E5, 9.6919, 2121.0205, C7, 9.3921, 2223.3032, C#7, 9.3843
0.798, 32.2998, C1, 176.0035, 613.6963, D#5, 22.4871, 818.2617, G#5, 17.7489, 791.3452, G5, 15.8845, 495.2637, B4, 15.5673, 845.1782, G#5, 14.7657, 995.9106, B5, 14.5777, 1986.4380, B6, 14.0772, 69.9829, C#2, 13.9119, 2767.0166, F7, 13.3150, 392.9810, G4, 11.5064, 656.7627, E5, 11.5035, 96.8994, G2, 9.9011, 1324.2920, E6, 9.8256, 2777.7832, F7, 9.1640, 1012.0605, B5, 9.0879, 2320.2026, D7, 8.9632, 414.5142, G#4, 8.8785, 769.8120, G5, 8.2241, 333.7646, E4, 7.9478
0.808, 32.2998, C1, 125.4245, 613.6963, D#5, 22.5070, 495.2637, B4, 19.8123, 812.8784, G#5, 19.6586, 791.3452, G5, 18.5737, 990.5273, B5, 18.0054, 1981.0547, B6, 16.7388, 845.1782, G#5, 16.2347, 656.7627, E5, 14.0907, 398.3643, G4, 11.3375, 2767.0166, F7, 10.2216, 1012.0605, B5, 9.5889, 1324.2920, E6, 9.3168, 414.5142, G#4, 9.1657, 333.7646, E4, 8.8794, 769.8120, G5, 8.6437, 829.0283, G#5, 7.6519, 2320.2026, D7, 7.3709, 2976.9653, F#7, 7.3344, 2966.1987, F#7, 7.3015
0.818, 32.2998, C1, 83.2411, 495.2637, B4, 23.7414, 619.0796, D#5, 22.0575, 812.8784, G#5, 21.5639, 990.5273, B5, 21.0214, 1981.0547, B6, 20.8911, 796.7285, G5, 20.7093, 845.1782, G#5, 17.0218, 656.7627, E5, 16.9020, 398.3643, G4, 11.3556, 328.3813, E4, 9.9425, 414.5142, G#4, 9.7185, 1012.0605, B5, 9.4945, 769.8120, G5, 8.9081, 1324.2920, E6, 8.6269, 829.0283, G#5, 7.9960, 317.6147, D#4, 7.9615, 2976.9653, F#7, 7.8974, 2767.0166, F7, 7.8190, 2966.1987, F#7, 7.7758
0.828, 32.2998, C1, 51.7914, 495.2637, B4, 26.9670, 1981.0547, B6, 25.0586, 619.0796, D#5, 23.3852, 990.5273, B5, 22.7544, 812.8784, G#5, 22.6432, 796.7285, G5, 22.2982, 656.7627, E5, 19.4339, 845.1782, G#5, 16.9091, 328.3813, E4, 12.8214, 398.3643, G4, 11.7649, 414.5142, G#4, 10.4557, 1006.6772, B5, 9.7446, 1561.1572, G6, 9.1232, 769.8120, G5, 8.8066, 2966.1987, F#7, 8.5411, 829.0283, G#5, 8.4087, 1302.7588, E6, 8.2083, 2976.9653, F#7, 8.1128, 1324.2920, E6, 7.9455
0.838, 32.2998, C1, 30.5190, 495.2637, B4, 29.2284, 1981.0547, B6, 28.8438, 619.0796, D#5, 23.6567, 796.7285, G5, 23.1462, 812.8784, G#5, 23.1125, 990.5273, B5, 23.0088, 656.7627, E5, 21.0264, 608.3130, D#5, 16.3847, 845.1782, G#5, 16.1329, 328.3813, E4, 16.0669, 398.3643, G4, 12.5140, 414.5142, G#4, 11.4356, 1561.1572, G6, 10.8817, 1006.6772, B5, 10.6864, 2966.1987, F#7, 9.6485, 1302.7588, E6, 9.4702, 829.0283, G#5, 8.9968, 1340.4419, E6, 8.8940, 1017.4438, C6, 8.4316
