time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
4.200, 586.7798, D5, 46.7709, 290.6982, D4, 40.4470, 489.8804, B4, 38.2925, 990.5273, B5, 34.0057, 2040.2710, C7, 26.4237, 123.8159, B2, 25.6807, 1749.5728, A6, 21.4579, 1464.2578, F#6, 21.2579, 597.5464, D5, 21.2019, 1157.4097, D6, 17.3346, 1146.6431, D6, 16.7654, 269.1650, C4, 16.7210, 1997.2046, B6, 16.5985, 909.7778, A#5, 15.5097, 882.8613, A5, 15.1805, 414.5142, G#4, 15.0768, 1959.5215, B6, 14.6993, 446.8140, A4, 14.2717, 1222.0093, D#6, 14.2420, 403.7476, G#4, 14.1357
4.300, 43.0664, F1, 385.1859, 75.3662, D2, 212.2525, 123.8159, B2, 102.7532, 139.9658, C#3, 88.6671, 166.8823, E3, 79.3697, 188.4155, F#3, 70.7283, 269.1650, C4, 48.7338, 619.0796, D#5, 37.8593, 441.4307, A4, 29.8776, 1001.2939, B5, 28.0796, 414.5142, G#4, 27.6423, 592.1631, D5, 26.7192, 285.3149, D4, 26.2329, 382.2144, G4, 25.8510, 457.5806, A#4, 25.0864, 1313.5254, E6, 25.0528, 226.0986, A3, 24.3175, 1103.5767, C#6, 20.8060, 527.5635, C5, 19.5770, 1232.7759, D#6, 19.4186
4.400, 32.2998, C1, 166.2351, 995.9106, B5, 30.3278, 306.8481, D#4, 22.2799, 495.2637, B4, 21.5285, 979.7607, B5, 18.8476, 1975.6714, B6, 18.6876, 290.6982, D4, 17.9387, 1178.9429, D6, 17.3676, 581.3965, D5, 16.6180, 1211.2427, D#6, 14.8665, 484.4971, B4, 14.6290, 624.4629, D#5, 13.5019, 1518.0908, F#6, 13.0286, 1507.3242, F#6, 12.7675, 69.9829, C#2, 12.6718, 931.3110, A#5, 12.4936, 2767.0166, F7, 11.5674, 1986.4380, B6, 11.1001, 877.4780, A5, 11.0643, 2121.0205, C7, 9.9230
4.500, 1480.4077, F#6, 101.7384, 990.5273, B5, 59.0242, 742.8955, F#5, 41.4739, 489.8804, B4, 37.0326, 296.0815, D4, 30.5765, 1168.1763, D6, 25.1630, 2966.1987, F#7, 21.5571, 1975.6714, B6, 21.1802, 2976.9653, F#7, 19.6754, 1216.6260, D#6, 17.0527, 2476.3184, D#7, 16.9318, 1512.7075, F#6, 15.3013, 1184.3262, D6, 14.1945, 1991.8213, B6, 13.7654, 602.9297, D5, 13.1406, 1205.8594, D6, 12.5443, 581.3965, D5, 12.4893, 931.3110, A#5, 12.2789, 2207.1533, C#7, 11.6149, 1103.5767, C#6, 11.3980
4.600, 1480.4077, F#6, 124.4521, 495.2637, B4, 51.1215, 990.5273, B5, 46.6622, 737.5122, F#5, 44.5700, 1986.4380, B6, 39.5404, 317.6147, D#4, 35.5956, 301.4648, D4, 24.7546, 123.8159, B2, 24.0307, 371.4478, F#4, 22.7266, 952.8442, A#5, 18.8112, 2223.3032, C#7, 18.6231, 2966.1987, F#7, 17.9092, 263.7817, C4, 16.6275, 285.3149, D4, 16.5913, 925.9277, A#5, 15.3321, 403.7476, G#4, 15.2760, 419.8975, G#4, 14.8179, 1200.4761, D6, 14.6428, 619.0796, D#5, 14.4745, 1458.8745, F#6, 14.2502
4.700, 43.0664, F1, 378.9448, 75.3662, D2, 204.5559, 107.6660, A2, 139.0881, 123.8159, B2, 100.4605, 139.9658, C#3, 87.4896, 166.8823, E3, 81.0135, 188.4155, F#3, 69.8423, 269.1650, C4, 52.6378, 306.8481, D#4, 50.4776, 290.6982, D4, 40.2603, 1480.4077, F#6, 38.9749, 990.5273, B5, 38.4006, 613.6963, D#5, 34.3885, 414.5142, G#4, 27.1498, 226.0986, A3, 26.6361, 382.2144, G4, 26.5737, 1496.5576, F#6, 25.8980, 436.0474, A4, 25.8736, 1103.5767, C#6, 24.0222, 500.6470, B4, 22.5280
4.800, 32.2998, C1, 166.1899, 963.6108, B5, 20.2488, 312.2314, D#4, 17.8838, 985.1440, B5, 17.6210, 1211.2427, D#6, 17.2871, 737.5122, F#5, 16.8564, 1491.1743, F#6, 16.7689, 1259.6924, D#6, 16.4118, 328.3813, E4, 16.0473, 495.2637, B4, 13.6504, 69.9829, C#2, 12.6731, 2960.8154, F#7, 11.5982, 516.7969, C5, 11.5814, 613.6963, D#5, 11.5026, 2767.0166, F7, 11.4776, 1545.0073, G6, 10.4990, 592.1631, D5, 10.1174, 2804.6997, F7, 9.4771, 2777.7832, F7, 9.2575, 96.8994, G2, 8.9926
4.900, 1986.4380, B6, 38.5416, 2960.8154, F#7, 38.4412, 1496.5576, F#6, 26.5259, 366.0645, F#4, 25.4188, 979.7607, B5, 21.1070, 947.4609, A#5, 20.4362, 995.9106, B5, 19.2069, 732.1289, F#5, 18.0802, 1652.6733, G#6, 17.9231, 489.8804, B4, 17.2782, 1475.0244, F#6, 16.7604, 322.9980, E4, 15.1619, 2390.1855, D7, 14.8507, 619.0796, D#5, 14.7483, 511.4136, C5, 12.4127, 915.1611, A#5, 12.3744, 538.3301, C5, 12.0109, 1291.9922, E6, 11.9409, 2018.7378, B6, 11.3872, 651.3794, E5, 10.8382
5.000, 360.6812, F#4, 38.8889, 1297.3755, E6, 25.9521, 123.8159, B2, 25.3050, 1975.6714, B6, 25.1848, 1652.6733, G#6, 25.0695, 1475.0244, F#6, 23.9791, 2384.8022, D7, 20.7881, 748.2788, F#5, 18.8687, 188.4155, F#3, 18.7571, 1491.1743, F#6, 17.7801, 506.0303, B4, 17.6675, 1318.9087, E6, 17.4689, 2960.8154, F#7, 16.4733, 279.9316, C#4, 16.2772, 2018.7378, B6, 15.9068, 2950.0488, F#7, 15.4156, 1173.5596, D6, 14.8702, 915.1611, A#5, 14.7780, 269.1650, C4, 14.4237, 1254.3091, D#6, 14.0370
5.100, 43.0664, F1, 386.7629, 75.3662, D2, 216.0245, 123.8159, B2, 104.3891, 139.9658, C#3, 88.5577, 166.8823, E3, 82.4412, 188.4155, F#3, 71.3098, 263.7817, C4, 50.4548, 290.6982, D4, 39.6519, 382.2144, G4, 36.4579, 613.6963, D#5, 32.8578, 441.4307, A4, 29.4265, 990.5273, B5, 26.0066, 457.5806, A#4, 25.7324, 226.0986, A3, 24.8683, 635.2295, D#5, 24.3975, 409.1309, G#4, 24.2980, 344.5312, F4, 22.5532, 1103.5767, C#6, 22.2778, 511.4136, C5, 21.4287, 1722.6562, A6, 20.8428
5.200, 32.2998, C1, 166.3218, 952.8442, A#5, 20.5058, 662.1460, E5, 19.4174, 1275.8423, D#6, 17.8186, 1297.3755, E6, 16.6828, 995.9106, B5, 16.6204, 1367.3584, F6, 16.3429, 1948.7549, B6, 13.9040, 683.6792, F5, 13.3831, 69.9829, C#2, 12.6849, 1318.9087, E6, 12.6652, 333.7646, E4, 12.0393, 2767.0166, F7, 11.4803, 344.5312, F4, 10.8027, 974.3774, B5, 10.7329, 1022.8271, C6, 10.6835, 522.1802, C5, 10.5487, 322.9980, E4, 10.2964, 506.0303, B4, 10.2925, 543.7134, C#5, 10.0757
5.300, 328.3813, E4, 30.3686, 489.8804, B4, 29.8995, 2185.6201, C#7, 26.3880, 968.9941, B5, 26.0867, 441.4307, A4, 25.8422, 344.5312, F4, 23.5327, 1485.7910, F#6, 20.5475, 1744.1895, A6, 20.0898, 2449.4019, D#7, 19.5974, 2616.2842, E7, 19.3785, 1975.6714, B6, 18.9763, 882.8613, A5, 17.4898, 640.6128, E5, 17.1537, 1318.9087, E6, 16.1832, 1948.7549, B6, 16.0482, 672.9126, E5, 13.9145, 366.0645, F#4, 13.9109, 2928.5156, F#7, 13.2813, 1297.3755, E6, 12.3719, 1378.1250, F6, 11.8977
5.400, 344.5312, F4, 45.5546, 436.0474, A4, 27.3586, 872.0947, A5, 25.2228, 123.8159, B2, 24.7331, 979.7607, B5, 20.3979, 371.4478, F#4, 19.9933, 1754.9561, A6, 18.7034, 1340.4419, E6, 18.5915, 1399.6582, F6, 18.3166, 570.6299, D5, 17.5051, 2616.2842, E7, 17.1346, 1383.5083, F6, 17.0728, 1367.3584, F6, 16.5062, 678.2959, E5, 16.5009, 742.8955, F#5, 15.9092, 279.9316, C#4, 15.4397, 1475.0244, F#6, 15.2128, 2933.8989, F#7, 15.1454, 1001.2939, B5, 14.9997, 398.3643, G4, 14.9567
5.500, 43.0664, F1, 379.1274, 75.3662, D2, 210.7882, 107.6660, A2, 143.1203, 123.8159, B2, 102.7089, 139.9658, C#3, 86.1119, 166.8823, E3, 82.6143, 188.4155, F#3, 67.6935, 263.7817, C4, 51.5816, 333.7646, E4, 42.4886, 290.6982, D4, 39.3357, 974.3774, B5, 38.7409, 349.9146, F4, 37.9142, 613.6963, D#5, 29.1978, 414.5142, G#4, 26.7550, 382.2144, G4, 25.8018, 441.4307, A4, 25.0658, 226.0986, A3, 24.4911, 306.8481, D#4, 23.8929, 1313.5254, E6, 22.4349, 425.2808, G#4, 22.2498
5.600, 32.2998, C1, 166.4642, 333.7646, E4, 34.2891, 489.8804, B4, 29.3865, 979.7607, B5, 29.2973, 1001.2939, B5, 17.0889, 360.6812, F#4, 14.5462, 872.0947, A5, 14.2387, 511.4136, C5, 13.2711, 1399.6582, F6, 13.1710, 1749.5728, A6, 12.8938, 69.9829, C#2, 12.5408, 2767.0166, F7, 12.3589, 1329.6753, E6, 12.3224, 1049.7437, C6, 12.1057, 2444.0186, D#7, 11.6290, 1948.7549, B6, 11.2743, 592.1631, D5, 11.1382, 473.7305, A#4, 10.5965, 1981.0547, B6, 10.1658, 1711.8896, A6, 9.9994
5.700, 1964.9048, B6, 70.4442, 979.7607, B5, 50.0772, 484.4971, B4, 42.3869, 990.5273, B5, 39.1306, 436.0474, A4, 26.1217, 1986.4380, B6, 21.8495, 349.9146, F4, 19.7721, 1082.0435, C#6, 19.1445, 877.4780, A5, 18.4162, 333.7646, E4, 18.0253, 1356.5918, E6, 16.3796, 1038.9771, C6, 14.6779, 527.5635, C5, 14.5722, 1378.1250, F6, 14.3500, 1329.6753, E6, 13.7891, 473.7305, A#4, 13.7228, 1437.3413, F6, 13.5444, 500.6470, B4, 13.3937, 2976.9653, F#7, 12.9218, 1711.8896, A6, 12.7648
5.800, 974.3774, B5, 52.2328, 1959.5215, B6, 48.2289, 1975.6714, B6, 41.6333, 995.9106, B5, 32.1104, 366.0645, F#4, 26.7993, 123.8159, B2, 24.5473, 479.1138, A#4, 23.4084, 344.5312, F4, 21.4618, 441.4307, A4, 21.3205, 425.2808, G#4, 21.2843, 1991.8213, B6, 20.9903, 495.2637, B4, 20.1825, 1442.7246, F#6, 17.9814, 527.5635, C5, 17.9230, 1469.6411, F#6, 17.8917, 872.0947, A5, 16.0604, 382.2144, G4, 15.9606, 462.9639, A#4, 15.8436, 952.8442, A#5, 15.8344, 398.3643, G4, 14.5745
5.900, 43.0664, F1, 378.8483, 75.3662, D2, 208.7468, 123.8159, B2, 104.5917, 139.9658, C#3, 85.5887, 166.8823, E3, 79.2242, 188.4155, F#3, 67.2719, 263.7817, C4, 46.5829, 290.6982, D4, 39.4306, 376.8311, F#4, 38.1770, 2217.9199, C#7, 30.8229, 414.5142, G#4, 29.6738, 624.4629, D#5, 29.2623, 457.5806, A#4, 28.6924, 349.9146, F4, 27.4357, 306.8481, D#4, 26.6582, 226.0986, A3, 24.5188, 441.4307, A4, 24.1445, 985.1440, B5, 22.2982, 1959.5215, B6, 20.3318, 1087.4268, C#6, 20.3080
6.000, 32.2998, C1, 166.5813, 355.2979, F4, 25.7501, 489.8804, B4, 20.1092, 371.4478, F#4, 19.5197, 1959.5215, B6, 18.6068, 1103.5767, C#6, 18.5494, 1028.2104, C6, 17.5525, 1485.7910, F#6, 17.3376, 1092.8101, C#6, 17.2035, 1970.2881, B6, 15.7972, 1044.3604, C6, 15.4107, 2207.1533, C#7, 13.3164, 2767.0166, F7, 13.0613, 69.9829, C#2, 12.6565, 2217.9199, C#7, 12.6328, 742.8955, F#5, 12.0111, 1507.3242, F#6, 11.9748, 974.3774, B5, 10.3947, 1076.6602, C6, 10.3221, 726.7456, F#5, 10.2437
6.100, 1114.3433, C#6, 48.8500, 1103.5767, C#6, 35.5993, 1970.2881, B6, 33.3347, 371.4478, F#4, 29.0115, 1658.0566, G#6, 25.2370, 1981.0547, B6, 25.0331, 737.5122, F#5, 24.5919, 1991.8213, B6, 22.2070, 920.5444, A#5, 21.0158, 974.3774, B5, 20.3077, 1469.6411, F#6, 19.2414, 721.3623, F#5, 18.5091, 484.4971, B4, 16.8135, 1055.1270, C6, 16.7412, 1485.7910, F#6, 16.7305, 2583.9844, E7, 15.6351, 2228.6865, C#7, 14.9728, 1749.5728, A6, 14.0142, 2777.7832, F7, 13.7884, 1437.3413, F6, 13.5343
6.200, 990.5273, B5, 34.6905, 1970.2881, B6, 34.5344, 382.2144, G4, 27.8561, 1981.0547, B6, 27.6025, 366.0645, F#4, 26.5281, 156.1157, D#3, 24.7777, 1297.3755, E6, 24.1986, 349.9146, F4, 23.5832, 742.8955, F#5, 23.0607, 279.9316, C#4, 21.3473, 290.6982, D4, 20.9398, 1173.5596, D6, 20.0061, 2347.1191, D7, 19.0870, 2427.8687, D#7, 19.0442, 1464.2578, F#6, 18.6601, 1491.1743, F#6, 18.4375, 2357.8857, D7, 17.9266, 1760.3394, A6, 17.7774, 436.0474, A4, 17.4295, 2438.6353, D#7, 17.3687
6.300, 43.0664, F1, 372.7075, 107.6660, A2, 137.6733, 166.8823, E3, 97.6582, 139.9658, C#3, 82.2959, 123.8159, B2, 80.5632, 188.4155, F#3, 64.8498, 269.1650, C4, 58.8883, 290.6982, D4, 40.2841, 382.2144, G4, 34.6365, 1135.8765, C#6, 30.5356, 624.4629, D#5, 29.9181, 441.4307, A4, 26.0742, 1975.6714, B6, 24.9456, 231.4819, A#3, 23.9199, 1152.0264, D6, 22.1039, 667.5293, E5, 21.9871, 462.9639, A#4, 21.9548, 1555.7739, G6, 20.3413, 409.1309, G#4, 19.6281, 344.5312, F4, 19.4201
6.400, 32.2998, C1, 166.2863, 382.2144, G4, 27.8957, 64.5996, C2, 24.0445, 1135.8765, C#6, 23.2023, 371.4478, F#4, 20.3605, 1119.7266, C#6, 17.7542, 2767.0166, F7, 14.5853, 1157.4097, D6, 12.9824, 1076.6602, C6, 12.8121, 1545.0073, G6, 12.2229, 737.5122, F#5, 11.7643, 726.7456, F#5, 11.6882, 2217.9199, C#7, 10.0430, 355.2979, F4, 9.6451, 96.8994, G2, 9.6402, 1566.5405, G6, 9.0300, 2777.7832, F7, 8.9583, 1959.5215, B6, 8.6464, 2347.1191, D7, 8.4169, 645.9961, E5, 8.2101
6.500, 366.0645, F#4, 32.7566, 398.3643, G4, 27.3083, 979.7607, B5, 22.4223, 1108.9600, C#6, 22.4052, 506.0303, B4, 19.5751, 1496.5576, F#6, 18.9380, 489.8804, B4, 14.9957, 742.8955, F#5, 14.8391, 759.0454, F#5, 14.5571, 1959.5215, B6, 13.6240, 721.3623, F#5, 13.2819, 1480.4077, F#6, 11.6559, 581.3965, D5, 11.4123, 645.9961, E5, 11.3266, 1092.8101, C#6, 11.2381, 1986.4380, B6, 10.7529, 1561.1572, G6, 10.6746, 2217.9199, C#7, 9.9860, 1469.6411, F#6, 9.8293, 1582.6904, G6, 9.7474
6.600, 495.2637, B4, 48.4176, 376.8311, F#4, 39.9675, 1485.7910, F#6, 34.1375, 387.5977, G4, 30.0027, 398.3643, G4, 26.2755, 156.1157, D#3, 25.5246, 990.5273, B5, 24.1703, 2234.0698, C#7, 22.2649, 1243.5425, D#6, 20.3301, 1130.4932, C#6, 19.5610, 1178.9429, D6, 19.2036, 274.5483, C#4, 18.6762, 263.7817, C4, 18.1631, 290.6982, D4, 15.8639, 538.3301, C5, 15.5923, 1959.5215, B6, 15.3734, 511.4136, C5, 15.0903, 419.8975, G#4, 14.5299, 441.4307, A4, 14.4134, 430.6641, A4, 14.2271
6.700, 43.0664, F1, 365.1538, 75.3662, D2, 221.8705, 107.6660, A2, 141.6644, 166.8823, E3, 98.9914, 139.9658, C#3, 84.3845, 123.8159, B2, 79.7032, 188.4155, F#3, 66.5562, 269.1650, C4, 65.4593, 290.6982, D4, 45.2662, 387.5977, G4, 36.9636, 619.0796, D#5, 29.8206, 414.5142, G#4, 28.8152, 441.4307, A4, 27.2964, 1103.5767, C#6, 25.7396, 236.8652, A#3, 25.2563, 807.4951, G#5, 23.9564, 1555.7739, G6, 23.3957, 457.5806, A#4, 22.1310, 985.1440, B5, 21.8168, 344.5312, F4, 21.5492
6.800, 32.2998, C1, 165.1967, 64.5996, C2, 24.0889, 1975.6714, B6, 19.2847, 974.3774, B5, 18.7583, 1012.0605, B5, 17.5945, 495.2637, B4, 17.4386, 931.3110, A#5, 17.1387, 403.7476, G#4, 16.5222, 1211.2427, D#6, 14.5729, 1168.1763, D6, 14.2943, 812.8784, G#5, 13.6672, 947.4609, A#5, 13.0498, 2767.0166, F7, 11.6824, 414.5142, G#4, 11.6774, 376.8311, F#4, 11.5841, 1130.4932, C#6, 11.2991, 769.8120, G5, 11.2869, 753.6621, F#5, 11.2586, 1545.0073, G6, 11.2375, 1114.3433, C#6, 10.7509
6.900, 495.2637, B4, 43.5711, 979.7607, B5, 41.8898, 995.9106, B5, 39.7947, 1975.6714, B6, 35.5029, 748.2788, F#5, 26.0228, 780.5786, G5, 25.7778, 1561.1572, G6, 22.2417, 484.4971, B4, 22.1449, 1238.1592, D#6, 17.8538, 2460.1685, D#7, 14.4885, 764.4287, G5, 14.2496, 414.5142, G#4, 13.9141, 2476.3184, D#7, 13.4075, 802.1118, G5, 13.1398, 1545.0073, G6, 12.5205, 1964.9048, B6, 12.4363, 1200.4761, D6, 12.1042, 829.0283, G#5, 12.0057, 947.4609, A#5, 11.9550, 1146.6431, D6, 11.0510
7.000, 495.2637, B4, 80.9035, 780.5786, G5, 42.0564, 990.5273, B5, 31.2948, 156.1157, D#3, 26.2646, 1981.0547, B6, 25.4375, 2750.8667, F7, 25.2488, 392.9810, G4, 24.2222, 823.6450, G#5, 21.9111, 414.5142, G#4, 20.7551, 274.5483, C#4, 19.9139, 769.8120, G5, 19.8487, 371.4478, F#4, 19.6655, 1571.9238, G6, 17.7750, 1184.3262, D6, 17.1640, 1545.0073, G6, 16.3505, 1620.3735, G#6, 14.5730, 430.6641, A4, 14.5708, 737.5122, F#5, 14.4360, 845.1782, G#5, 13.9792, 1168.1763, D6, 13.1818
7.100, 43.0664, F1, 368.3979, 80.7495, E2, 219.2768, 107.6660, A2, 138.5636, 166.8823, E3, 101.3244, 139.9658, C#3, 89.2122, 123.8159, B2, 81.5097, 188.4155, F#3, 66.3472, 269.1650, C4, 60.8079, 290.6982, D4, 41.6736, 376.8311, F#4, 34.6576, 624.4629, D#5, 30.5552, 392.9810, G4, 27.7284, 436.0474, A4, 27.7198, 1211.2427, D#6, 23.4333, 236.8652, A#3, 23.1127, 1313.5254, E6, 21.9356, 656.7627, E5, 20.3178, 667.5293, E5, 20.2927, 1975.6714, B6, 19.9096, 1555.7739, G6, 19.8691
7.200, 32.2998, C1, 165.3031, 392.9810, G4, 29.8735, 64.5996, C2, 24.2318, 683.6792, F5, 22.9165, 990.5273, B5, 22.5709, 624.4629, D#5, 21.6291, 656.7627, E5, 13.4915, 1593.4570, G6, 12.5921, 2767.0166, F7, 12.5546, 2018.7378, B6, 12.4219, 802.1118, G5, 12.1496, 1275.8423, D#6, 11.8562, 1986.4380, B6, 11.1475, 1324.2920, E6, 11.1286, 732.1289, F#5, 10.8984, 414.5142, G#4, 10.4604, 640.6128, E5, 10.3804, 2002.5879, B6, 10.2220, 829.0283, G#5, 10.1951, 1243.5425, D#6, 9.9356
7.300, 1981.0547, B6, 38.4409, 1211.2427, D#6, 29.0024, 387.5977, G4, 27.2970, 985.1440, B5, 26.4197, 1146.6431, D6, 25.0689, 2374.0356, D7, 24.9887, 662.1460, E5, 24.5319, 645.9961, E5, 24.1526, 495.2637, B4, 22.0945, 414.5142, G#4, 21.8582, 1168.1763, D6, 20.9602, 1184.3262, D6, 20.9028, 683.6792, F5, 20.0644, 845.1782, G#5, 19.9332, 995.9106, B5, 19.0585, 1970.2881, B6, 18.5839, 506.0303, B4, 17.6986, 436.0474, A4, 17.0270, 1313.5254, E6, 16.8800, 1566.5405, G6, 16.3944
7.400, 1184.3262, D6, 55.2465, 495.2637, B4, 27.7009, 586.7798, D5, 25.7923, 150.7324, D3, 25.5294, 425.2808, G#4, 25.4207, 398.3643, G4, 25.2848, 1152.0264, D6, 24.2651, 409.1309, G#4, 23.6694, 2374.0356, D7, 22.3393, 990.5273, B5, 22.2340, 1981.0547, B6, 21.8098, 1776.4893, A6, 21.3068, 1964.9048, B6, 19.6306, 269.1650, C4, 19.4291, 2357.8857, D7, 17.6802, 656.7627, E5, 17.3929, 850.5615, G#5, 14.5999, 371.4478, F#4, 14.2427, 1248.9258, D#6, 14.2407, 1216.6260, D#6, 13.5609
7.500, 43.0664, F1, 372.9336, 107.6660, A2, 136.1332, 166.8823, E3, 98.9653, 139.9658, C#3, 86.6117, 123.8159, B2, 84.0979, 188.4155, F#3, 63.9376, 269.1650, C4, 62.2532, 290.6982, D4, 37.8629, 301.4648, D4, 30.6000, 409.1309, G#4, 30.5551, 376.8311, F#4, 29.5447, 430.6641, A4, 27.6486, 619.0796, D#5, 25.2737, 441.4307, A4, 24.7074, 979.7607, B5, 22.3162, 1722.6562, A6, 22.0007, 581.3965, D5, 21.8145, 516.7969, C5, 21.5355, 990.5273, B5, 21.1723, 231.4819, A#3, 21.0927
7.600, 32.2998, C1, 165.2410, 64.5996, C2, 24.4042, 974.3774, B5, 21.8724, 1189.7095, D6, 20.5048, 425.2808, G#4, 17.9826, 1022.8271, C6, 16.8582, 1006.6772, B5, 16.5459, 845.1782, G#5, 14.7600, 1771.1060, A6, 14.6871, 1695.7397, G#6, 14.6866, 893.6279, A5, 13.8367, 2767.0166, F7, 12.4323, 1146.6431, D6, 12.1428, 403.7476, G#4, 11.8851, 446.8140, A4, 11.5692, 1954.1382, B6, 11.3105, 1749.5728, A6, 10.8869, 1243.5425, D#6, 10.2834, 872.0947, A5, 10.2283, 1975.6714, B6, 10.0934
7.700, 1173.5596, D6, 33.4216, 979.7607, B5, 29.6643, 995.9106, B5, 24.9384, 1195.0928, D6, 23.0189, 1981.0547, B6, 20.7970, 322.9980, E4, 18.9253, 1964.9048, B6, 18.6125, 812.8784, G#5, 17.2368, 2374.0356, D7, 16.9342, 1022.8271, C6, 15.7802, 1464.2578, F#6, 15.1861, 1668.8232, G#6, 14.4537, 899.0112, A5, 14.1956, 1313.5254, E6, 13.6499, 2115.6372, C7, 13.5792, 829.0283, G#5, 13.1663, 1103.5767, C#6, 13.0862, 925.9277, A#5, 12.5354, 414.5142, G#4, 12.2348, 1044.3604, C6, 12.2174
7.800, 995.9106, B5, 42.1905, 651.3794, E5, 26.0618, 150.7324, D3, 25.5767, 322.9980, E4, 25.4727, 1168.1763, D6, 23.7822, 398.3643, G4, 21.9664, 274.5483, C#4, 20.0134, 855.9448, A5, 19.5700, 1184.3262, D6, 19.2526, 1464.2578, F#6, 18.8905, 495.2637, B4, 18.0804, 425.2808, G#4, 17.6495, 263.7817, C4, 17.3747, 893.6279, A5, 17.3588, 2115.6372, C7, 15.2999, 1981.0547, B6, 15.0658, 1706.5063, G#6, 14.9169, 1017.4438, C6, 14.8540, 818.2617, G#5, 14.1430, 1690.3564, G#6, 13.3921
7.900, 43.0664, F1, 373.5901, 107.6660, A2, 138.3869, 166.8823, E3, 104.6849, 139.9658, C#3, 83.4860, 123.8159, B2, 79.2296, 188.4155, F#3, 65.6771, 269.1650, C4, 61.0708, 290.6982, D4, 40.0364, 382.2144, G4, 30.2009, 441.4307, A4, 29.3427, 613.6963, D#5, 29.1323, 624.4629, D#5, 28.0287, 1318.9087, E6, 25.6533, 1722.6562, A6, 25.6195, 236.8652, A#3, 24.1477, 1814.1724, A#6, 24.1432, 462.9639, A#4, 22.9085, 1555.7739, G6, 22.8092, 995.9106, B5, 21.8341, 656.7627, E5, 21.7689
8.000, 32.2998, C1, 165.2828, 1184.3262, D6, 27.0379, 689.0625, F5, 25.1384, 64.5996, C2, 24.1366, 656.7627, E5, 19.2545, 1744.1895, A6, 18.1946, 715.9790, F5, 17.0478, 877.4780, A5, 14.9202, 597.5464, D5, 13.2546, 920.5444, A#5, 13.1984, 818.2617, G#5, 12.6756, 2767.0166, F7, 12.5186, 462.9639, A#4, 12.3602, 1954.1382, B6, 11.8671, 1722.6562, A6, 11.7605, 1921.8384, B6, 11.5016, 850.5615, G#5, 10.1261, 1803.4058, A6, 9.6957, 96.8994, G2, 9.2998, 608.3130, D#5, 9.2963
8.100, 651.3794, E5, 52.8117, 1189.7095, D6, 43.3705, 592.1631, D5, 43.0604, 322.9980, E4, 35.0863, 1173.5596, D6, 31.5896, 1308.1421, E6, 20.8575, 1760.3394, A6, 19.6464, 872.0947, A5, 17.7966, 2933.8989, F#7, 17.7940, 1814.1724, A#6, 17.5880, 2950.0488, F#7, 16.1810, 1130.4932, C#6, 15.1182, 333.7646, E4, 14.9428, 904.3945, A5, 14.0755, 3536.8286, A7, 13.2174, 1394.2749, F6, 12.0871, 1222.0093, D#6, 11.9069, 968.9941, B5, 11.7613, 1975.6714, B6, 11.2021, 1318.9087, E6, 11.0015
8.200, 651.3794, E5, 71.5596, 322.9980, E4, 49.4642, 592.1631, D5, 42.1344, 1631.1401, G#6, 26.5429, 156.1157, D#3, 25.0435, 430.6641, A4, 24.0856, 1178.9429, D6, 23.6136, 2277.1362, C#7, 22.4442, 1195.0928, D6, 22.3254, 1954.1382, B6, 19.4894, 274.5483, C#4, 19.0430, 1324.2920, E6, 18.2299, 2928.5156, F#7, 17.4271, 1302.7588, E6, 16.2844, 882.8613, A5, 16.2311, 974.3774, B5, 16.1631, 2374.0356, D7, 15.5072, 403.7476, G#4, 14.2978, 495.2637, B4, 14.2893, 1141.2598, D6, 13.6411
8.300, 43.0664, F1, 370.3611, 107.6660, A2, 135.5574, 161.4990, E3, 93.6868, 139.9658, C#3, 84.1780, 123.8159, B2, 81.6691, 188.4155, F#3, 66.7543, 269.1650, C4, 59.3433, 290.6982, D4, 40.6110, 656.7627, E5, 39.0392, 619.0796, D#5, 32.1608, 382.2144, G4, 28.5470, 446.8140, A4, 27.3381, 339.1479, E4, 26.2068, 1103.5767, C#6, 23.7506, 457.5806, A#4, 23.4814, 968.9941, B5, 23.1874, 2357.8857, D7, 22.9763, 414.5142, G#4, 22.0905, 231.4819, A#3, 21.8584, 1631.1401, G#6, 21.3612
